ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.16252948,1.0286331,2.00634,0.16183488,-0.016389355850013814,0.7360743339966627,6.328901660877839,1.2883984511478743,8.154147097392388,40574.72,0.0005136298970065647,0.004191737622022629,0.010579215459620607,0.06358121386382869,0.7785863049605805,0.1472154305596747,6462.75527686285,2569.3973813556368,6.347031593322754,0.22627923,1.3566017,2.6174545,0.2261636,0.018140556145616476,0.1729309631207614,5.995255161167767,1.2614167272231644,7.562515144301452,78646.72,0.00045336868662916113,0.00818945374339819,0.05507134701777416,0.5485340697918754,0.35078261897681534,0.045604380243207704,3150.168640383266,3070.832174621894,6.279571533203125,0.13834268,0.9171486,1.6997337,0.13813104,-0.010924933343803456,0.6617762027936549,6.629541944066805,1.2837811116317241,8.510880726624745,29397.035,0.00024240181450666513,0.003054502885788679,0.056537774612006875,0.11764339324099839,0.7109091474989057,0.11490225234614086,5949.248067568503,2781.0993389576597,6.544027328491211,0.1887497,1.1335373,2.2135735,0.18870953,-0.0018249968552591209,0.5010769170375626,6.005505109475904,1.2765178377436806,7.666134396947422,54722.227,0.0006359888240263628,0.005702723748981953,0.14030991775929286,0.2564183816550897,0.5358766817939102,0.06738726130173675,4418.216512947437,3164.363340990222,6.634485244750977,21,12000,2
0.19654644,1.0826111,2.1325111,0.19601889,-0.002385957575281102,0.3475716426663036,5.508169517382427,1.2702476779149572,6.996739539052577,59336.45,0.0005186865938249636,0.006145951338112354,0.017530082401512496,0.12203338412798705,0.7537643776433308,0.10666441320765126,5671.890455054772,2668.323425346513,6.679338455200195,0.43574917,2.2702217,4.511833,0.43567303,0.006679322692490671,0.005941436526691657,5.209927752045383,1.2533207223893263,6.529710413804703,291651.6,0.00021420901721289876,0.030357737094163895,0.03685880287414879,0.8177041297455434,0.12284928518634196,0.022586045004509964,1727.846345073368,2053.9198157777,5.10183048248291,0.17428099,0.96473694,1.887989,0.17409743,-0.0019506904639231136,0.27633998255056724,5.5355260465427385,1.2665091371839445,7.010794317106322,46654.254,0.00025494339269342876,0.0048472206108272076,0.064055149757755,0.2195563170922103,0.533725427095703,0.1826588548527434,5322.58908324158,3256.3274720655104,6.742354393005371,0.31147158,1.6016006,3.1641006,0.31144065,0.019383321188414886,0.07111668628493195,5.14204422588102,1.257137853245934,6.464258439440471,149014.34,0.0006693376029670456,0.015511898323893547,0.10363579470330961,0.4636095866515842,0.3924581949526093,0.04029322653854066,3016.4649946634704,2739.1578933327874,6.135092735290527,22,12600,2
0.19562812,1.1105537,2.2034645,0.19508854,-0.0033355731482497953,0.37216055367467504,5.676861449985267,1.2711739746799613,7.216278533122108,58783.277,0.0005450740139661673,0.006089648697525263,0.01733957019031226,0.11785181112903799,0.7582620455800608,0.10653869557087822,5688.4626869400445,2654.3691344531567,6.672759056091309,0.42599374,2.5003433,4.6364784,0.42592287,0.016202998366589803,0.08331348946783423,5.869436765594788,1.257737729863301,7.382212073152713,278738.94,0.002743646758004536,0.029015010222792625,0.03892478421211245,0.809753606418389,0.12880113645585586,0.022518378487429352,1752.9311308785343,2077.3892083880305,5.133951663970947,0.17118396,1.0313034,2.0048141,0.17099588,-0.0017214092573591042,0.29743072511764446,6.024532987150261,1.2679016388318833,7.638515247649179,45010.867,0.0002554101140256084,0.004677101969718933,0.0594734916240822,0.22434271699703578,0.5457444244153746,0.1704352722654314,5297.162067757411,3236.8194709033037,6.728341102600098,0.3049092,1.6308784,3.245926,0.30488077,0.013053038501160229,0.09147195136333819,5.348734807878614,1.2584300274916804,6.731008491346467,142801.34,0.0007906241117674198,0.014872530475258827,0.1026435292040361,0.47189443614057125,0.38492824773616197,0.0405301079083625,3005.9872468488757,2764.267558334941,6.161377906799316,23,13200,2
0.1950195,1.1130333,2.2194862,0.19447304,-0.008137000775417574,0.37128031074518253,5.70729236521868,1.2710480593119802,7.254242884774483,58418.086,0.0005370491824606727,0.0060448357835412025,0.014914363369261609,0.12168422051256989,0.7574733925215568,0.10591982887946746,5676.280483488606,2654.0687139620177,6.670841217041016,0.4289769,2.0941734,4.1300774,0.42890576,0.0025889275969681966,0.011434893915035271,4.881786090321893,1.254080138726801,6.122150977399719,282656.53,0.00038722887917147557,0.029423875734210014,0.03626051105216111,0.8155954522983597,0.12656391414476517,0.021578025530096488,1735.1914862794533,2048.611442422983,5.1408281326293945,0.17196485,0.9552002,1.9051552,0.1717717,-0.0031521727448742313,0.28297588807950547,5.554624524007925,1.2667919806833507,7.036553802761231,45422.453,0.000247461825789633,0.004720551427453756,0.0618862460086392,0.23370030615607598,0.5413814042365879,0.1630271727639206,5216.649242787109,3252.4826186260225,6.694981575012207,0.30438545,1.5520096,3.0639648,0.3043585,-0.00638443064679067,0.07336249911125181,5.0988296742147865,1.2567326097165639,6.407865522997257,142311.16,0.0006297521982590502,0.014812203124165535,0.11003542113989316,0.47394382284761655,0.375051604924781,0.04096432533646898,2972.894459552257,2768.347435387003,6.1688151359558105,24,13800,2
0.19457363,1.1543274,2.25811,0.19399153,-0.005581250171246131,0.37891876551505765,5.932599483106361,1.2717147706375265,7.54457439098169,58151.26,0.000543102750599971,0.006021086126565933,0.01780145056031466,0.11901927495729434,0.7575428933086481,0.10562854324216611,5675.187567116053,2658.5317613169627,6.664654731750488,0.4264759,2.0841599,4.12426,0.42640603,-0.00036701489151550474,-0.014540820845694746,4.8869345039216565,1.2520961662266723,6.118911956975498,279370.28,-0.0004810242280944719,0.02908155880868435,0.03949932277639881,0.8105460286995201,0.128659352307614,0.02129341474231309,1738.0878673804166,2048.4565411439294,5.164619445800781,0.17065579,0.9492874,1.8399239,0.17047636,-0.001643542638165672,0.2891634048634213,5.562585548854654,1.2672940441097331,7.049431535955682,44733.54,0.0002452603872069189,0.0046495096758008,0.061935952088014404,0.23326812715106227,0.5430411047846212,0.16175106003223738,5217.384778681893,3257.8442265635776,6.707366943359375,0.30410224,1.6102791,3.1228065,0.30407274,0.012063226217625721,0.07625555609762591,5.295189777929973,1.2576161491816236,6.659316177728086,142046.48,0.0006521537268883519,0.01479598693549633,0.1086434440008979,0.4843161136370627,0.3663388528914801,0.0406974783554363,2932.32947021413,2772.4277838588423,6.167069435119629,25,14400,2
0.19057438,1.1646271,2.2354126,0.18995592,-0.004361769738311397,0.38973147577944944,6.1111419530018525,1.27194359111828,7.7730278415755425,55785.36,0.0005140714959307012,0.005771470256149769,0.018744452263218837,0.12276118958304097,0.7645062527428882,0.0939817879870448,5596.8844726004645,2593.7989834591153,6.718225479125977,0.42569742,2.2119522,4.1840553,0.42562068,-0.002667424502695239,-0.007687132420457488,5.196066797639858,1.2525358220033784,6.50825979758159,278351.28,-0.0002524459563885397,0.028961945325136185,0.03911640177715022,0.8148181090689772,0.12698851829275237,0.019075304704018105,1709.3822887305394,2006.0438688715235,5.154062271118164,0.17045945,0.9687424,1.9033432,0.17028855,-0.001614184869466832,0.2845928342934063,5.683125075364366,1.26681295655821,7.199456479254669,44630.67,0.00024027483348592525,0.004638561978936195,0.06372484171273042,0.24218262166260457,0.540794184460508,0.15329497008913365,5128.627246387956,3247.0944932921525,6.690520763397217,0.3046012,1.5978813,3.1693459,0.30457112,0.006140499370174605,0.04567319310169182,5.245814384879342,1.2554607775321607,6.5859142064516325,142512.98,0.000393176698763379,0.014833742752671242,0.10500549045884795,0.4917435509453078,0.36410971260653924,0.03913721989413206,2906.5645997741476,2754.2225098361387,6.157747745513916,26,15000,2
0.19298486,1.1239052,2.191639,0.19242366,-0.004444790101455289,0.3944221345971819,5.823799638530412,1.2720766927598792,7.408319783516335,57205.49,0.0005470843266716541,0.005929260514676571,0.014429481014986497,0.12395864991127777,0.7645258496518251,0.09707827853406983,5636.158752736957,2589.5858902961077,6.717528343200684,0.4341007,2.2491455,4.461193,0.4340215,0.008807067282129469,0.06329510773739688,5.181160897810267,1.2564575664818158,6.509908813228425,289449.06,0.002247667355396095,0.03014916367828846,0.031501029671808144,0.8228404810266716,0.12499889566067582,0.02065779616702771,1719.1570141568377,2014.3677499564342,5.07786750793457,0.1691688,0.91876984,1.8094063,0.1690023,-0.002392306425075309,0.3165936151414903,5.431083248167491,1.268193338848917,6.887663598100666,43957.375,0.00025928848358933274,0.004572180565446615,0.057528171026242435,0.24381032053651402,0.5491817995163547,0.14947608041516386,5150.7645082113595,3222.1574281612684,6.683900833129883,0.3034845,1.7087936,3.3259392,0.30345407,0.011685990828564164,0.08457790643939678,5.630579628292645,1.2574310461102471,7.080065632234395,141469.97,0.0007174687470679517,0.014731728471815586,0.1011536771825106,0.4974872413008732,0.36298640799105214,0.03836820072576492,2909.7414733232017,2748.8512721899046,6.13978385925293,27,15600,2
0.16054872,0.9780884,1.9190788,0.15980302,-0.008807639641246158,0.7180227635917751,6.0921594298319235,1.2866514108529552,7.838485525583202,39591.77,0.00047705183190856,0.004084528423845768,0.011440198280084378,0.07344487368488549,0.7860971344002181,0.12898916003736183,6298.435547912768,2495.9615608075833,6.522091865539551,0.24609451,1.3328552,2.512169,0.24598438,0.017217635161745255,0.11502021412224295,5.416029901783749,1.2590395737941122,6.818995979225688,93024.016,0.0004218731375229611,0.00967937707901001,0.05972244391652056,0.6010281096008844,0.3021657914437845,0.037078302853666284,2768.0296670588514,2893.473123495929,6.1761555671691895,0.14180498,0.8345604,1.6415596,0.14160793,-0.007701564454860302,0.5465373363819364,5.885268659618782,1.2782709198610338,7.522967783213266,30886.893,0.00022099667840799297,0.003206845372915268,0.05258836554257853,0.12997496201648187,0.7154722440385417,0.10195754883668337,5844.243204590242,2708.8384396321085,6.589498996734619,0.19282937,1.0816574,2.1353722,0.19279169,0.004310049936161963,0.42268070435533955,5.6094017569273324,1.273014345868595,7.140848908346027,57113.344,0.0005843932034058961,0.005945602897554636,0.15234041554961855,0.28540550516284124,0.5025723120515515,0.0596738762995274,4157.916769449482,3149.93366884237,6.637793064117432,28,16200,2
0.16019323,0.9953499,1.9414902,0.15948206,-0.011637334218076362,0.7333522385699172,6.21343270833094,1.2874346814921445,7.999388759872852,39416.633,0.0004829356941785053,0.004067786503583193,0.010931372883024513,0.07414534132151192,0.7884217338673467,0.12647472867663603,6282.346279937439,2472.855509135026,6.53334903717041,0.2395567,1.4877319,2.7976036,0.23943596,0.005360054613939245,0.14149974760145634,6.2103540983910195,1.260561680085923,7.82853439622896,88147.06,0.000466003257498104,0.009166182950139046,0.05653966972332275,0.5879710902930682,0.3158550083509349,0.03962890365397604,2888.7159570162125,2923.9219978723695,6.255441188812256,0.13871412,0.88386536,1.6923904,0.13853697,-0.012219738647431994,0.6076089283908619,6.371848502260502,1.2808553889540684,8.16141649177811,29555.11,0.00022496079004511439,0.0030696194153279066,0.05058404975174242,0.13014145452553713,0.7158683893915706,0.10340016600197284,5867.518096995142,2703.103475503366,6.600360870361328,0.1905096,1.1442184,2.2096634,0.19048266,0.0057974555525575,0.4682640266895608,6.006093289989195,1.2747023066704037,7.655980970867049,55747.44,0.0006168197602425123,0.005802800413221121,0.14088537988309766,0.2861580811451312,0.511559157019071,0.061390044132868485,4234.939594272646,3138.0241194381715,6.656378746032715,29,16800,2
0.15963767,0.970459,1.8468857,0.15889166,-0.012411997154986082,0.7462853793532394,6.0791350554169075,1.2882605216898149,7.831509697963284,39143.715,0.00048467040984236716,0.00404148967936635,0.011227692716560555,0.0720231951353718,0.7902346953056848,0.12648802576604662,6311.907354665454,2463.7207568834174,6.5120744705200195,0.23588814,1.2347221,2.4110794,0.23576637,0.011115700653426923,0.13899029583309286,5.234354494255672,1.2599095342930116,6.5948131332101525,85467.98,0.0004303372015962195,0.00889594852924347,0.05788272385977744,0.5792907040757733,0.3232169455680837,0.03960446382660581,2929.0957891380267,2953.393947839948,6.245990753173828,0.1387404,0.81443787,1.5859604,0.13854137,-0.013047065836963932,0.6066839601223197,5.870228385308711,1.2816289898463769,7.5234548756849575,29566.31,0.000224788635017613,0.0030720923095941544,0.054360153306378105,0.12837016394124465,0.7132261412554952,0.10403761068620843,5858.9837170329065,2724.203821927382,6.58621072769165,0.1908119,1.2042046,2.3545265,0.19077858,-0.005043274318842243,0.46171924135642506,6.310950967427725,1.2748949681608486,8.045799632725611,55924.504,0.0006120682027949085,0.00582623016089201,0.14348165088003592,0.2788311955322271,0.5153351644858599,0.06234514535444206,4254.911498065906,3149.88849312823,6.6325178146362305,30,17400,2
0.16020118,1.070404,1.9639015,0.15949574,-0.01352202332982652,0.7226919595482713,6.68162414762418,1.2872886205706597,8.601178732220431,39420.543,0.00047600995240474286,0.0040662395767867565,0.010790604276940525,0.07115263300679806,0.7860363208503531,0.1319920230389754,6328.546371817992,2502.7497395481055,6.478620529174805,0.22832331,1.3364792,2.6270866,0.22820811,0.005980050181505064,0.14898754128763425,5.853450457660235,1.2604538368766458,7.378004088357514,80074.04,0.0004049029723726586,0.008327803574502468,0.05790090269158677,0.5592432645996496,0.33975967213665914,0.04309048842621358,3060.949296563214,3004.525000801601,6.310596466064453,0.13814706,0.8952141,1.684475,0.13797323,-0.01548800817853269,0.6233941183737071,6.480153150264842,1.2821964581194232,8.308829417401148,29313.959,0.00022705404264023883,0.003043531207367778,0.05491209670081208,0.12508675114754125,0.7107648048245356,0.10922997835969879,5893.871542896734,2747.24801552945,6.582441806793213,0.18946151,1.1220932,2.2374153,0.18944077,-0.002373315616688609,0.4384935243610091,5.922538962623092,1.2737876420578806,7.544056940235413,55135.746,0.0005649983782069693,0.0057352203875780106,0.14355402175360246,0.2702180980622829,0.5208859938430662,0.06533499488804699,4310.8088555709155,3154.721490616224,6.648519515991211,31,18000,2
0.15819699,1.0537148,2.0076752,0.15747197,-0.009819901291150842,0.7427074276369257,6.660776419880996,1.2878157326880733,8.577852665494708,38440.375,0.000465168806654228,0.0039643412455916405,0.011228650717306455,0.07270293635529852,0.7894916434037637,0.1265504897982952,6298.5384375274925,2470.230827277219,6.516025543212891,0.22775963,1.252079,2.4536133,0.22762197,0.011838090917667186,0.1825664102693061,5.497370244318405,1.2622371772282421,6.938985099397461,79679.16,0.000491278622729217,0.00828623678535223,0.05951739570447253,0.561882570996895,0.33691744404533536,0.04167743306186635,3026.948308845938,2986.774849990496,6.307608604431152,0.13728712,0.9191513,1.7361641,0.13712431,-0.012608684030519667,0.603734203253905,6.695102007585294,1.2812662992859325,8.57820857266311,28950.154,0.00021446924443741666,0.0030073849484324455,0.05858886649513284,0.12827148274464048,0.7075063752716487,0.10562768158746891,5841.197192819098,2751.6474774046196,6.595200061798096,0.18954599,1.13554,2.2681236,0.18950288,0.002305059708566304,0.45203400704330843,5.990841664921253,1.273865903045881,7.631528927530064,55184.918,0.0005834847418503471,0.00574002880603075,0.15031207259584153,0.2709733520920409,0.5141071540381931,0.0646007738993186,4254.999433353352,3162.037685155897,6.628668308258057,32,18600,2
0.15790807,0.9405136,1.8471718,0.15715438,-0.006834824071848794,0.764062510807133,5.956083359537241,1.2890523200092512,7.6777030728285975,38300.098,0.000475057480850997,0.003951516002416611,0.010812642381920609,0.07100917723734629,0.7929040646529751,0.12524582193757636,6308.741682276346,2450.156081930052,6.5137224197387695,0.2269041,1.3967514,2.5878906,0.22677056,0.012112522795397306,0.16185774020914323,6.155690617257275,1.261104842640569,7.762971247254477,79081.68,0.00042904495718986487,0.008226601406931877,0.05322790596376994,0.5646491674061509,0.34060134854551566,0.041515712338977405,3046.8833869863274,2993.1435296752197,6.277982711791992,0.13613343,0.8236885,1.6105652,0.13596384,-0.009305847519147011,0.6429911578722773,6.0505967757027275,1.2830415399703212,7.763167004894115,28465.63,0.00022083310535747798,0.0029585943557322025,0.05540389888287682,0.12409815920268318,0.7148039521420555,0.10568545087796699,5889.177492720192,2712.9761629675513,6.597670078277588,0.18723659,1.1741638,2.2312164,0.18720306,-0.008831142090917421,0.4729667624700373,6.271016817399687,1.275289253832664,7.997360357876446,53848.383,0.0005812909135188327,0.005607635714113712,0.1437237809512028,0.2628983601176909,0.527660856555784,0.06570857357875574,4343.784855159867,3154.353805109224,6.644989013671875,33,19200,2
0.19123676,1.0960579,2.1328926,0.1906213,-0.0023260158643772307,0.3869707116408456,5.731418310007633,1.271948014741111,7.290066141103182,56173.83,0.0005175635019052815,0.005817435681819916,0.01514056907540105,0.12539666693541077,0.7635357444803874,0.09591881089036029,5622.342994096551,2577.91210082592,6.743964195251465,0.42400917,2.2725105,4.283333,0.42392585,0.01836268884253765,-0.001129696779726519,5.359578677365012,1.2533142949576896,6.717236571307839,276147.9,-3.651429367370149e-05,0.028760556131601334,0.03332226801883996,0.8155185390850763,0.12939835781670408,0.021759163327008373,1748.9072201159217,2052.8847129073206,5.134424209594727,0.17293103,0.9619713,1.8723488,0.17277712,-0.002717178008340147,0.26299461999901563,5.562745337081654,1.2661159641272788,7.04308067569439,45934.297,0.00023520068437457532,0.004776181653141975,0.061163188074050294,0.2195488258419435,0.5317129501229192,0.18757141619187725,5353.098814653677,3246.320965363215,6.767910957336426,0.3105744,1.811409,3.3428192,0.3105505,0.01967175848629785,0.0876461972039877,5.832447634349335,1.2577042341835678,7.33549408539871,148157.12,0.0008154470505420104,0.015421954914927483,0.09931569450968342,0.45454737599682865,0.4054252506410442,0.04070875367613149,3064.3972164365455,2729.0379391784168,6.130805492401123,34,19800,2
0.19346063,1.1163712,2.1194458,0.1928848,-0.005405998182125174,0.35622407519241284,5.770534108506439,1.2704481421496097,7.331164337400854,57487.89,0.0004989920702095906,0.005955044645816088,0.016746247815809835,0.12693868664853933,0.7629221601080574,0.09338495369339803,5570.496966552099,2577.8273553477707,6.748625755310059,0.4349059,2.2665977,4.254818,0.4348193,0.01833765119864595,0.04830315878774849,5.211697099012071,1.2550818575734652,6.541106476153351,290523.84,0.001728051481605837,0.03027181141078472,0.036725086457083944,0.8186282288338615,0.12335924594974433,0.021285481281510088,1714.051882292656,2014.3819148878918,5.104563236236572,0.170924,1.0287285,1.9179344,0.17077173,-0.004662923128951741,0.2807148065242542,6.018631247123263,1.2669008247755995,7.625008891045268,44874.258,0.00023959482862517635,0.00466618686914444,0.06187204730744896,0.23743099182980998,0.5347092875898872,0.1659840866821367,5190.140910652537,3244.3502271472967,6.725969314575195,0.30892047,1.7494202,3.397274,0.30889416,0.0025084171325758494,0.061468117054887195,5.663011421068487,1.25659828747961,7.116130453715169,146583.33,0.0005598048714231999,0.015259906649589539,0.10187068207227358,0.47173809288220314,0.3881800649112122,0.038207788123365886,2978.1171195774627,2720.239066651286,6.1310014724731445,35,20400,2
0.19323777,1.0932922,2.1270752,0.19264375,-0.0062207214309175475,0.3638109908124578,5.657756531892803,1.2708206182266713,7.1899936536732065,57355.523,0.0005072754592549283,0.005936401896178722,0.021024230942544988,0.12466156338740406,0.7608323632739016,0.09347430202202747,5557.45880986573,2593.386993034932,6.743155479431152,0.43067226,2.1512032,4.1020393,0.4305884,0.01648783812009104,0.03989577504917863,4.99498891526,1.2563540981893835,6.275474794112016,284895.12,0.0013725067733102157,0.029660331085324287,0.04516216449609096,0.8084275148406121,0.12547476196952093,0.02093386700653352,1716.649833697444,2019.544427868068,5.158255577087402,0.17116459,0.9885788,1.9491196,0.1710126,-0.002996644924873257,0.28282154574742924,5.775603545678975,1.2667502810394948,7.316247414704288,45000.68,0.000242754986185569,0.004680488724261522,0.07068552409711724,0.2374271397752433,0.5319843564947019,0.15989996985024854,5125.746968070011,3263.3168998836586,6.7039031982421875,0.30853924,1.6204834,3.1882286,0.3085142,0.02154801930757827,0.07615290399347474,5.252114415913882,1.2573817683060433,6.6039129116488615,146221.77,0.0006901255395605974,0.015240735374391079,0.11177825600418824,0.4791255400439022,0.3701963657319469,0.03889592727713031,2913.6464623564375,2734.139631498763,6.141806125640869,36,21000,2
0.1935027,1.1692047,2.2693634,0.19293198,-0.00612272448312397,0.36477215117004036,6.0423174763771375,1.2708557118883326,7.678913677936264,57512.9,0.0005114106180614257,0.005951628088951111,0.016121118794188958,0.12743738293006338,0.7587739447457844,0.09766021093382472,5588.131633536128,2614.4574388893175,6.722028732299805,0.44495764,2.5324821,4.8835754,0.44487724,0.0245150744470037,0.015070923014537385,5.691512850263972,1.254518844581853,7.140110124851973,304108.5,0.0005907647018290024,0.03163384646177292,0.03256414819238327,0.8281777172267529,0.11896032877113187,0.020295827731107947,1681.153635113527,1974.5223392292507,5.052938461303711,0.17115106,1.0350227,2.0025253,0.1709841,-0.00012156228198233195,0.29252631455560607,6.047422402309554,1.2672102570458734,7.663355696940439,44993.566,0.00025100552494076637,0.004675114527344704,0.06253020497616045,0.24858208361201015,0.5318882016828516,0.1569962723768775,5107.9225961080165,3264.105982440085,6.685412406921387,0.30878133,1.6974449,3.308773,0.30875796,0.013642727833363597,0.0762988811212737,5.497239547353287,1.2574291118656085,6.912389041763328,146451.3,0.000693621074172875,0.015244867652654648,0.10232396169858404,0.49741475556836795,0.36151458249456514,0.03874308435567313,2885.379989225478,2726.809364675649,6.1244730949401855,37,21600,2
0.19234116,1.1129379,2.153778,0.19179016,-0.005788823666949143,0.3676052678970705,5.786270112522818,1.2709936336982366,7.354312475913116,56824.508,0.0005031189599526937,0.0058906530030071735,0.01624345330003163,0.12392319857350137,0.7633966927453364,0.09642892798812279,5612.698514433818,2592.6695468464645,6.731467247009277,0.4313945,2.1261215,4.2019844,0.43131775,0.014594491384719946,-0.013439507120511784,4.9284856019461865,1.2534273519460888,6.177498657166153,285851.44,-0.00046545929479276956,0.02978646568953991,0.03420027089923776,0.8186535123069224,0.12599295799898771,0.021151179529998964,1723.9187011834078,2016.5016593408716,5.126467227935791,0.16830741,0.9438515,1.8344879,0.1681613,0.002082123381169581,0.2946927353517581,5.607902101787862,1.2670964167911016,7.105752658932907,43510.863,0.00023647343720538006,0.004526404198259115,0.0588250082505707,0.24644430011121632,0.5453412360597142,0.14938625332193275,5122.61880681611,3232.2571198326004,6.6934003829956055,0.30433884,1.5778542,3.1219482,0.30430976,0.011704516422132712,0.08086018111163717,5.184530974921363,1.2574168898439066,6.519116813806438,142267.61,0.0006936881066807876,0.01480838656425476,0.09940939947697237,0.49473103916665073,0.36755382760600885,0.03830199163484816,2910.929889426352,2734.0345046842285,6.136232376098633,38,22200,2
0.18870358,1.0993958,2.123642,0.18814091,-0.006771119930963404,0.39183161639093855,5.826046024652467,1.2721991704493831,7.4118909196020715,54695.492,0.0004968439996439355,0.005661869887262583,0.01691095932037583,0.1265447076549786,0.7636535362869318,0.09288444440903142,5577.251751939669,2592.106275751775,6.723232269287109,0.42682827,2.226925,4.3873787,0.42673957,0.005503049310491871,0.040440793966477706,5.217379161248999,1.254757695276026,6.546546651765296,279832.1,0.0013422467426603742,0.029125260189175606,0.03787322518553008,0.8179971163351939,0.12540166424227636,0.01872649330780416,1696.8119477247928,1982.9444294887276,5.132077217102051,0.16963978,0.96349716,1.8895149,0.16948812,0.00210914905819906,0.27388766897531003,5.679665203013549,1.2661996857633253,7.191590295339042,44202.48,0.00022682101707823524,0.00459706736728549,0.06300690062685516,0.25520619816296414,0.5305626131897032,0.15122103369165077,5055.675926255418,3274.2968802588443,6.66768741607666,0.3049482,1.642704,3.2180786,0.30492106,0.005548817867145031,0.07598524977740473,5.386829475556113,1.257221239348226,6.772436429438419,142837.89,0.0006571033076924036,0.014874298125505447,0.10709126189018575,0.4945342403185466,0.3589971195331465,0.03937307355571027,2877.149358410061,2745.7909380792985,6.129698276519775,39,22800,2
0.15932234,0.968647,1.8742561,0.15860601,-0.011223166476058158,0.6688709391152314,6.079794117793204,1.28468999022044,7.810650645779065,38989.223,0.00043097193779939775,0.00402213865891099,0.012762198415705578,0.07751146542370478,0.7851688633514001,0.12453235762394142,6227.016745028283,2495.7343595591938,6.564560890197754,0.25431722,1.4562607,2.7982712,0.25417978,-0.0008715335101260885,0.07945006973891111,5.726158291973589,1.2572551916501833,7.19924224082285,99344.26,0.0003323512989483605,0.010335869155824184,0.06126999279911767,0.6266829637560009,0.27813900721354784,0.03390404894944166,2595.0775168381742,2811.035275735492,6.083951473236084,0.14194255,0.8615494,1.6622543,0.14179222,-0.017457269368881607,0.4903560218744367,6.069704983463269,1.2764503125315483,7.74767682317057,30946.848,0.0001990498586887793,0.003213008865714073,0.05484065473162021,0.13020184465715565,0.7169208929397108,0.09803110455037792,5803.398151669044,2685.009337535487,6.604954719543457,0.19422998,1.0741234,2.1460533,0.1942025,-0.003319953602510967,0.39046814379530215,5.530162791131302,1.2715793488738958,7.0320408011495905,57946.035,0.0005557130915082228,0.0060320403426885605,0.16056394814945585,0.29804244077139597,0.4836882612269234,0.057699077351140854,4025.2732434016343,3143.18005354459,6.647392749786377,40,23400,2
0.16075544,0.9881973,1.9393921,0.15996975,-0.00902309965232352,0.7118540862910985,6.147209220478969,1.2864671018181906,7.908182430188831,39693.793,0.00047539400712509757,0.004090555477887392,0.01184035271438235,0.07796080800871685,0.78313512763343,0.12703778831672055,6262.683720357511,2504.003180474367,6.531590461730957,0.24713354,1.3251305,2.6230812,0.24699011,0.007029188558940728,0.11582139464398367,5.362001744823644,1.2592836270788799,6.752281005652124,93811.17,0.00043203162395132706,0.009758306667208672,0.05985075780778783,0.6055135369036506,0.29720014557121105,0.03743146170481536,2754.9992259536966,2883.523922388608,6.1735358238220215,0.14062572,0.8952141,1.6789436,0.14046443,-0.009888239265515606,0.5793697896707184,6.365934418012907,1.2801001809301358,8.14903380034565,30375.307,0.00022657647890752486,0.0031545781530439854,0.05423696802649487,0.1352251415009298,0.7093356536074701,0.1011968209433421,5810.145892651162,2732.3682129379877,6.592727184295654,0.19348347,1.2056351,2.3153305,0.19344558,0.0038141031270830755,0.41716898043645445,6.231204449349424,1.2728874207587841,7.931621759794043,57501.477,0.0005846386126329799,0.00598348630592227,0.15640036889269116,0.2917966690509501,0.49331348231939287,0.05848302500789401,4097.952078875423,3157.1724764739133,6.620499610900879,41,24000,2
