ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.19603427,1.153183,2.2171974,0.19556786,-0.012275612136292084,0.3764652342650998,5.8825581763623624,1.2715238361640084,7.479812938904381,59027.605,0.0005559719148992393,0.006113819312304258,0.0223954929260202,0.1464931998940546,0.7474878947256612,0.08361866147597895,5397.740631052902,2653.5223889948215,6.7813520431518555,0.47159216,2.857113,5.219364,0.47159213,-0.06613056800036117,0.3449311563484554,6.058440191526502,1.2693542139194132,7.69030658690921,341605.12,0.017060773741215746,0.03559821471571922,0.03491233172596733,0.8445262642237408,0.1073582503015367,0.013199858936426166,1534.7839720713775,1825.884912792654,5.038597106933594,0.16247757,0.95119476,1.854229,0.1606831,-0.01300330987237675,0.43388013583317075,5.8543143900073344,1.2738847140650809,7.4577216128074815,40548.805,0.00030237327552871116,0.004128891509026289,0.055332332593658815,0.3165529681155411,0.5253433988518913,0.10276859344821443,4635.42368104447,3277.0159794548376,6.563540935516357,0.30766165,1.8413544,3.6148071,0.30739066,-0.03335727590350874,0.23744530789588536,5.984997983205473,1.2649933346294682,7.570982556550342,145391.16,0.0021274387524367884,0.015120794996619225,0.08280397429087949,0.6129048529913098,0.2808109286496891,0.023476533073750604,2454.617924913924,2595.7893938082802,6.024199485778809,21,12000,4
0.16374084,1.0900497,2.0310402,0.1631445,-0.030957802279695783,0.6971564850703875,6.657164578587362,1.286742368299604,8.566055716064053,41181.797,0.000501139188236839,0.004254619590938091,0.04779740028291927,0.07837475779964195,0.730620738591811,0.14316159307968332,6198.3265575485075,2882.676382307519,6.365798473358154,0.29229897,2.0112038,3.890133,0.29229882,-0.006602931411497679,0.3270838727639962,6.880639189138369,1.2684968916169268,8.728069423789492,131233.81,0.0023876369254944925,0.013678459450602531,0.10457692085383788,0.6506072593401419,0.21532373162584326,0.029484307062109017,2191.484973618946,2713.2542031042635,5.809584617614746,0.16587885,1.1984825,2.104187,0.16416578,-0.09599597383229407,0.6319983455793712,7.225047276078371,1.2798819586522017,9.247207659117686,42264.254,0.0004784978336228785,0.0043104966171085835,0.15099989236747333,0.248670452470803,0.5225911528367058,0.07773474806392737,4464.991750630121,3395.510240962853,6.319938659667969,0.23871398,1.4716148,2.8565407,0.2383648,-0.02066531799735167,0.3377667041312433,6.164761860029566,1.2703166866029876,7.831199859762036,87527.984,0.0010968020381987992,0.009097727946937084,0.24420186244879544,0.38933027424082706,0.33176748461411426,0.03469587436358614,2883.9027558100765,3095.3073582048028,5.983497619628906,22,12600,4
0.16124827,1.0643005,2.0944595,0.16065326,-0.02888441027007381,0.7580932264357396,6.6003843570185685,1.2890202067963568,8.508028808872277,39937.54,0.0005125105811579077,0.004125491250306368,0.03749043390733483,0.07385727627260151,0.7453054231397035,0.14330058098491316,6294.90338767064,2794.5850307904016,6.348228931427002,0.27262342,1.7601013,3.4360886,0.2726232,-0.00603136612435716,0.19273034437553704,6.456163303547786,1.2619983825788275,8.147667646771971,114160.945,0.0010646399097804318,0.011899793520569801,0.09729805327472997,0.6233276795069874,0.24470784371425766,0.03465751847163923,2419.667379485605,2838.2608272524963,5.925020694732666,0.15450157,1.1108398,2.0165443,0.15263829,-0.04378421518871727,0.5745546664760925,7.1898287347902405,1.278171190491504,9.189831953436347,36665.45,0.0003273881602625784,0.0037335497327148914,0.10408920556716567,0.22415678195962613,0.5838409265290457,0.08790824484654691,4931.972513111236,3300.6809029513925,6.401188850402832,0.22514051,1.593399,2.921772,0.2247676,-0.01587449237873235,0.3647931676983598,7.077353754610523,1.2707868774731828,8.99380827863456,77857.15,0.0009372626123196258,0.008103037253022194,0.20627889894323126,0.38717831125825897,0.3672615414398891,0.03927620546215104,3162.7187749998875,3160.222925593452,6.136242866516113,23,13200,4
0.16074339,1.0082245,1.9896507,0.16021748,-0.03327179853884216,0.7743742815194614,6.272261118724089,1.2907108902677251,8.09567573259037,39687.84,0.0005169914553742188,0.004111438523977995,0.03637460178335549,0.07015952208034655,0.7485316696194523,0.14488670434623224,6331.189311701044,2775.33278644205,6.3379435539245605,0.26679957,1.9667625,3.5164833,0.26679954,8.315255942357915e-05,0.29144165263322863,7.371685603282712,1.2658144299517031,9.331186009737456,109335.56,0.0014766994612641084,0.01139759924262762,0.09462825006264412,0.6126092174549793,0.25558480213484225,0.03716792735282157,2513.2522982860446,2881.5182014951024,5.9631757736206055,0.15005344,0.941658,1.7926216,0.14805302,-0.012798824552584779,0.6659953901994844,6.275484323759886,1.2822195035380324,8.04654839412573,34584.63,0.0003376409125513968,0.0035093098413199186,0.08740688506304617,0.1988516769621673,0.6194763250811282,0.09426016978981977,5203.914036047133,3214.7752424115415,6.44041633605957,0.21612296,1.6411781,2.932644,0.21573034,-0.0028390128358276065,0.546146863257237,7.5937242781971515,1.2776725757845653,9.702293258366836,71745.23,0.0011915520879599948,0.007456040941178799,0.19855652973162313,0.3569401886613271,0.4009078720894335,0.0435887462979565,3408.1121426520895,3195.4302895397154,6.2438836097717285,24,13800,4
0.16043204,0.95558167,1.8722534,0.1598871,-0.025167127068512107,0.7649781462637986,5.95630187657692,1.2894431629447747,7.680312731235114,39534.242,0.0005067729896587681,0.004087237641215324,0.02971358937968802,0.06861161992087951,0.7536829192088158,0.14794342227386878,6405.515737219372,2729.569251857749,6.319543838500977,0.25835213,1.5984535,2.9346466,0.25835153,-0.004152585822761895,0.16933557566690016,6.187111821727911,1.2620724676294988,7.808583484378012,102521.58,0.0007543908266161604,0.010675101540982723,0.08556539095224798,0.5997508964259645,0.2735360424258801,0.04113647579860959,2655.914340603051,2956.568141103143,6.039457321166992,0.15094522,0.9839058,1.8594742,0.14895968,-0.0323392118035866,0.5996469621408176,6.51829727090948,1.2790591257285522,8.337287608623521,34996.93,0.0003112956525466894,0.0035464782267808914,0.10959716371796048,0.20130870133047368,0.5972193552836214,0.09186853431310092,5041.062888286801,3278.8563316693094,6.4012603759765625,0.21473603,1.2957573,2.515602,0.21434447,-0.008378600766664747,0.4028051797373009,6.034186702053014,1.272006915282632,7.675527213153678,70827.36,0.0008564750604702446,0.007341093383729458,0.18737471356249097,0.36042584657020443,0.40869348935794725,0.04350015822555583,3448.882858272752,3208.6904979773362,6.2396697998046875,25,14400,4
0.15716363,0.9115219,1.8176079,0.1565871,-0.02329782906812032,0.8014478611598608,5.799827117875337,1.2913295600839463,7.489488200736554,37939.83,0.0004889714843882197,0.003925632685422897,0.019913301313325242,0.06431955251787552,0.7650892642523933,0.15062478407196095,6509.9319199781785,2651.7268586100454,6.276675701141357,0.24833888,1.3040543,2.5799751,0.24833888,0.0005034970438246269,0.1358075582885978,5.25110796158152,1.2601388851018678,6.617125332283524,94728.5,0.000516538623237139,0.009865273721516132,0.06934840003650963,0.5989016362177414,0.28847508724029564,0.043263524307557144,2775.359020760235,3005.5410747752544,6.063461780548096,0.14318599,0.9823799,1.7422676,0.14116965,-0.021302601956463132,0.639764834273103,6.860866252169135,1.2811915860866983,8.790084115606666,31491.422,0.0002689195944842805,0.003188102040439844,0.08317851343142613,0.18049431688118456,0.63798148115424,0.09833896935699445,5348.404860088763,3173.4967559379297,6.400662422180176,0.20454328,1.2719154,2.444744,0.20410447,-0.009267873401573647,0.4366203535874358,6.218319421574275,1.2736558763070345,7.919999072080956,64263.094,0.0007642664943056575,0.006656529847532511,0.14520550108771618,0.36679516565178494,0.44275980562211725,0.04523312655421934,3680.10501406444,3215.1007402195064,6.274820804595947,26,15000,4
0.15807217,0.9083748,1.8033028,0.15755083,-0.028927392399500037,0.7673470245513827,5.746582499055844,1.290231257901346,7.414420366437588,38379.742,0.00047908603767577573,0.003972570411860943,0.027144113892661078,0.06561054173518349,0.7602596636475729,0.14693501249959962,6430.686618870039,2692.581619707327,6.311917304992676,0.24904063,1.4598846,2.8065681,0.24904035,0.0033350988506549383,0.1837152597128715,5.8620339315047705,1.261941217549056,7.397542236866715,95264.62,0.0007066853371287544,0.009936989285051823,0.08118477301533075,0.5868225163965626,0.28907610954824636,0.04290517847156378,2756.7299502370856,2998.59712958095,6.0711798667907715,0.14532986,0.92458725,1.8128395,0.14331284,-0.037750094816723596,0.6618167898643392,6.3619907961504305,1.2818411870990487,8.155061834506805,32441.504,0.0002952277898762888,0.0032907044515013695,0.11246673495259331,0.18137936840561578,0.6124305794847825,0.09371651562075851,5146.236159507913,3245.7377786483025,6.40186882019043,0.20560227,1.4098167,2.6143074,0.20517476,-0.0002911290462970747,0.3729588865712552,6.857009501888522,1.271305580714361,8.717354446804679,64930.24,0.0006664577291880898,0.00674351816996932,0.18871315622310536,0.3291079124428798,0.4373217866582278,0.04485024784242929,3622.369738896362,3224.4211148553172,6.252865791320801,27,15600,4
0.20741686,1.1814117,2.3159027,0.20702143,-0.011752213909163799,0.3483791753172354,5.695832683737987,1.2705760466911815,7.236988573953126,66081.414,0.0006448050454603982,0.006861139088869095,0.022568228919330385,0.14701514856094422,0.7456757699237822,0.08473450242090325,5335.872589456408,2688.1412609631693,6.736185073852539,0.4934025,3.2410622,6.2395096,0.4934024,-0.05478248698999202,0.24931014451894828,6.568799494980629,1.264234785831911,8.30450482272643,373933.12,0.014775608366808425,0.03897462785243988,0.03675246640851769,0.8441595110244219,0.10153131921103432,0.017553534174862353,1541.119406538135,1878.3572840265508,5.001701354980469,0.1690246,0.93803406,1.8541336,0.16725132,-0.024797403262292697,0.42119236810991456,5.549689505848698,1.2724706543727071,7.061817037114418,43882.47,0.0003437796593324303,0.004477265756577253,0.054721671557447935,0.30497396989814957,0.5141230937851823,0.12617828087152994,4784.31732268151,3339.571627530872,6.610983371734619,0.32132584,2.0133018,3.66354,0.32105064,-0.03920238899034277,0.2104151939336636,6.265608325632756,1.263045078047497,7.9137457566885,158592.45,0.0022431571234447947,0.0164913572371006,0.0841023783145463,0.6154805940173877,0.26706986771187036,0.03334309381267546,2479.5227659293596,2682.652472118541,5.993067741394043,28,16200,4
0.20892318,1.3689041,2.6248932,0.20850821,-0.015110736235704131,0.3223427903468261,6.55218889748848,1.2692750032377647,8.316529584113942,67044.695,0.0006141358324058438,0.006955171935260296,0.023692499530274247,0.1462281062379112,0.746843590710529,0.08323030286860778,5320.690396501389,2679.991527447688,6.730349540710449,0.50242877,2.9146194,5.3315163,0.5024285,-0.04895085400803701,0.22168888027718214,5.8010600097922875,1.2634202379531514,7.329176617966869,387739.66,0.014126738624277931,0.04041353613138199,0.03537983586194927,0.8485101893834396,0.0999360298879463,0.01617125868035225,1519.4938078086795,1837.50459242798,4.985054969787598,0.17166717,1.0323524,1.9475937,0.16986357,-0.02526256641146073,0.4170129528158526,6.013685822553078,1.2724235259978836,7.651955318621044,45265.332,0.00036215840683889706,0.004618840292096138,0.04993254532392662,0.32733904331344577,0.5017336122614736,0.12099193817975608,4667.245078876157,3347.798344291294,6.555788993835449,0.3295484,1.9029617,3.7014961,0.32928258,-0.03937947361043383,0.21265566743033482,5.774453148883857,1.2634163468604633,7.295538502501878,166812.89,0.002508151303924569,0.01735236681997776,0.07983403733403271,0.6366701477448473,0.2551951318774688,0.02829708701475541,2365.602767327546,2607.9084177575623,5.894974708557129,29,16800,4
0.20940986,1.2687683,2.441311,0.20901717,-0.012895360393948025,0.3375239911623682,6.058780106335015,1.2699031961623999,7.694064221916742,67357.42,0.0006490724510634255,0.00698635121807456,0.024975000954562086,0.154995442578748,0.7384492844576322,0.08157442723073904,5265.640291169537,2706.542094634155,6.717497825622559,0.52246416,2.9032707,5.606365,0.522464,-0.051894057926781055,0.2545207326453318,5.556880194077684,1.2655352663402788,7.032427856446581,419280.06,0.018964839350034905,0.04366296902298927,0.03684235201446862,0.8564328427936364,0.09249925494782517,0.01422264536847468,1465.341554275485,1763.7609841747717,4.919112205505371,0.17705213,1.0770798,2.0996094,0.17537871,-0.02736606777101329,0.4319596084249344,6.083404934602046,1.2738062897283782,7.749079468704507,48149.69,0.00042447069892316515,0.004919006023555994,0.05182469373400041,0.3805132017684366,0.465782883110994,0.10187657054288633,4292.156505591722,3365.9851852637544,6.405825138092041,0.3440935,1.89991,3.7418365,0.34382764,-0.06678947425597881,0.29789015586128187,5.521493328069808,1.2670732923807648,6.996136730076171,181862.92,0.004176014853424791,0.018908537924289703,0.08151642022122531,0.6652186131985621,0.23109598987847754,0.022165787447391706,2180.6240051157115,2492.90607095788,5.753139495849609,30,17400,4
0.21090917,1.2802124,2.41642,0.2105275,-0.013249111379240442,0.31097584913934595,6.0699702378036156,1.26877678940117,7.701437350117643,68325.4,0.0006153306336436515,0.007092398591339588,0.02898626615641272,0.1831614011077982,0.7053829046836775,0.08246309617301455,5150.500622652068,2807.2344943300104,6.744482517242432,0.5635136,3.195858,6.053829,0.5635129,-0.0411146978066528,0.36792847905402226,5.671306126829584,1.2716904024372635,7.21214557078563,487753.06,0.03710060073583543,0.05080335959792137,0.03297881590173945,0.8732271485430638,0.08183097532268624,0.011960894756053931,1398.1672632471957,1641.4793984940552,4.969375133514404,0.18133545,1.0739326,2.082634,0.17964673,-0.030192089295587202,0.4161452684091329,5.922353584618973,1.273296683315584,7.5409131767590845,50507.59,0.0004499619716218112,0.00516208540648222,0.05467018992411133,0.4048060013501144,0.4417475214953302,0.09877333836344017,4136.8104183128935,3377.560599070127,6.399252414703369,0.36272368,2.1458626,4.045582,0.36248437,-0.08187608546567747,0.33743111534807335,5.915970496049457,1.2698740297344897,7.512537293629383,202089.17,0.0058410208333030365,0.021021397784352303,0.07768732382877067,0.7004806580551727,0.20177410025837597,0.020054571507503054,2032.306261107573,2386.1707087934915,5.745250701904297,31,18000,4
0.21434386,1.2270927,2.4249077,0.21397828,-0.02475048625068722,0.3302013641522934,5.724879353421648,1.2697819419616638,7.269348422917889,70568.89,0.0006969844016963011,0.0073225293308496475,0.032167058119314744,0.192366800711306,0.6944060836652318,0.0810549301854864,5084.676726304552,2827.8138402729514,6.749041557312012,0.5985178,3.3273697,6.6342354,0.59851754,-0.02415499674224722,0.3955462909684839,5.559349823751435,1.271866055522507,7.070748331616295,550231.3,0.05075812011546463,0.057261742651462555,0.031054008998303698,0.8839038787095619,0.07451716801588834,0.010522823799728302,1351.0105137914995,1560.8721376547169,4.884953022003174,0.18947496,1.1188507,2.122879,0.18791442,-0.03319479014708423,0.4489620758599817,5.905005792528736,1.2746059937460266,7.526555776301857,55143.562,0.0005786512686430823,0.0056473431177437305,0.054166008377739376,0.4387633242038177,0.4123524014000884,0.09471531286064812,3928.1893258354044,3384.0014067124157,6.293543815612793,0.3830175,2.4245262,4.4765472,0.3827846,-0.09302431093350687,0.28869992252995136,6.330066250707587,1.2673960903963566,8.022701218117664,225334.92,0.0062132836781251975,0.023421548306941986,0.07380934879966532,0.7188907925575186,0.1872045373564892,0.020092335253820957,1949.1314012137127,2334.3800539785852,5.6541523933410645,32,18600,4
0.21605267,1.403904,2.5169373,0.21563229,-0.026344751221295627,0.31606868248148645,6.497971004826863,1.2691011373568082,8.246582392775503,71698.57,0.0006886839906136623,0.007429660297930241,0.03736025448203935,0.20420682471052587,0.6769558071962717,0.08147166850025521,5016.876055933994,2883.57627455491,6.762704849243164,0.608337,3.5286903,6.9376945,0.608337,-0.06204444859595829,0.4014632798248643,5.800552036933496,1.271332374556174,7.374429594863435,568433.44,0.054982275893542196,0.05921816825866699,0.03481522237001306,0.8840079701637104,0.07125349201603655,0.009921224728787507,1329.8494505812312,1528.792524518222,4.980424880981445,0.19195461,1.1095047,2.1334648,0.19039866,-0.040555758364037534,0.4396053658574619,5.780036665493863,1.2742492632244886,7.365207462454454,56596.336,0.0005968390028064829,0.005794854369014502,0.06150107818910079,0.44693742657134167,0.39779964483058633,0.09375807342354472,3835.776754869815,3391.286104341066,6.310476303100586,0.3950417,2.451992,4.57201,0.3948089,-0.12478808199289086,0.426523085250039,6.206919444135352,1.273554156119987,7.904848054800546,239705.0,0.010387578682028166,0.02491791732609272,0.08166060620683135,0.7257872706574369,0.1732351700016554,0.019314086851192402,1863.9157030642184,2283.578949226338,5.654452323913574,33,19200,4
0.16722324,1.019764,1.9047737,0.16667677,-0.025984767324524725,0.6547979745260726,6.098218863672682,1.2847297612950905,7.834563265098273,42952.11,0.0005120282388088033,0.0044427718967199326,0.02482426750713152,0.08117562189104839,0.7531747926671162,0.14077221670531065,6244.007772881521,2733.2533584144567,6.456725120544434,0.30324993,1.6383171,3.255558,0.30324975,-0.01939588118521044,0.14078090004724242,5.402530952391919,1.260415100233358,6.809431591895333,141251.36,0.0011905470084578457,0.014704016037285328,0.07441450218665473,0.6809022139135468,0.2144208594095094,0.03025228440862423,2193.025205038942,2670.5766896204327,5.82157039642334,0.15155037,0.9051323,1.8047333,0.14971946,-0.021001177436613217,0.5196536156909026,5.972484981583192,1.275579942713184,7.618382050713509,35278.1,0.00027412076078880417,0.0035844375379383564,0.06453885037941487,0.204713731805393,0.6371925453183745,0.09354789351001543,5324.8776288512145,3111.1878998459138,6.45806360244751,0.22692998,1.3750076,2.6162148,0.22654225,-0.011312157448456232,0.2873463950132611,6.059171398671298,1.2667868875079387,7.675678877033761,79099.72,0.0007620320429095524,0.008210680447518826,0.19605439207988704,0.3919407403048288,0.37239091068201396,0.039607548119068255,3212.258284057361,3135.358432500988,6.2366838455200195,34,19800,4
0.16351564,1.003933,1.963234,0.16292757,-0.03275138001344844,0.6970454031608009,6.139675316950912,1.2860188078709038,7.895737931867913,41068.59,0.0004983084891922629,0.0042421468533575535,0.023874468555694264,0.07853334339172459,0.752761735601082,0.14477953256657625,6328.98416615527,2720.6284384898227,6.406255722045898,0.29022607,1.5482903,2.959919,0.29022595,-0.009286940085889114,0.13806215543342493,5.334773136063618,1.2605254655738347,6.72461739109055,129379.07,0.0009795358736063276,0.013471565209329128,0.07697708665937225,0.6603336484592461,0.22779625802224623,0.03488255049885265,2311.762344192609,2764.1402694160256,5.864716529846191,0.14673206,0.8503914,1.6752243,0.1448066,-0.02282914263904773,0.5515675090988288,5.795538996420549,1.2765480930562632,7.398284254164281,33070.54,0.0002556811784278557,0.003353035543113947,0.06535964451791947,0.203126560141648,0.6348374415810564,0.09666766493580008,5323.661561962653,3149.831619938309,6.413295745849609,0.21992265,1.2732506,2.5148392,0.21953802,-0.0037889067587309855,0.35417807042335214,5.789538266707348,1.269105491734585,7.347534808919235,74290.13,0.0008285171123303454,0.007703996263444424,0.1866632342222494,0.3849685502690964,0.3878060391152765,0.04055496074655434,3314.8034735116157,3167.4390418125854,6.208152770996094,35,20400,4
0.16282116,0.9881973,1.938343,0.16225235,-0.018110299544072856,0.7328520557537384,6.069219345562781,1.2874464012762834,7.813794605049193,40720.48,0.0005150621961446314,0.004209853243082762,0.0224622448578597,0.07683477909076945,0.7559969252426648,0.14465766117384912,6350.100742497371,2703.293336634682,6.3874921798706055,0.28390443,1.638794,3.1466484,0.28390422,-0.013022513974333651,0.11390375746628711,5.772343624733664,1.258658265610268,7.265408015239353,123804.25,0.0007399915281595506,0.01289430819451809,0.07684540327510078,0.6469688536097112,0.23878158340580946,0.037394199019602975,2400.8867264480205,2808.6722491744385,5.947239875793457,0.14312948,0.9615898,1.8152237,0.1411447,-0.01621928992022703,0.6452965142010503,6.718321019369824,1.2803127424983518,8.601552009353798,31466.568,0.0002708168783274447,0.0031857050489634275,0.06347870003333171,0.19501439387369365,0.644187293361632,0.09731171912251185,5384.872980273087,3123.3395449528794,6.407045364379883,0.213883,1.5091896,2.8478622,0.21344323,-0.00359805533012982,0.3762067697871956,7.056145754522797,1.271000455229036,8.968364466202836,70265.76,0.0007872844168265374,0.007282918784767389,0.17387577476285918,0.37549943412178777,0.40969078601983905,0.04092742725133624,3450.9498831748206,3176.6185547305136,6.267627239227295,36,21000,4
0.15401511,0.9649277,1.9104004,0.15340362,-0.021079467098136746,0.6657443830144323,6.265149438622822,1.2852603438298813,8.05234812168224,36434.92,0.0003745940031158916,0.003761409781873226,0.024627903451622926,0.08275609414052236,0.7312856989877367,0.16127322570359293,6389.6668295192585,2819.5036727227466,6.393464088439941,0.28441277,1.7522812,3.396225,0.28441218,-0.011449039742874399,0.09610897530021534,6.1610495898009034,1.2582994244231633,7.752445152716302,124248.0,0.0006288691991170107,0.012934400700032711,0.07873526258036466,0.678752051958269,0.2052233596301987,0.037279245258943196,2214.6449649995857,2742.032744154093,5.788435935974121,0.13764071,0.7925987,1.5727043,0.13566388,-0.021850797688268777,0.5423206372250462,5.7584612692654815,1.2762438694825937,7.34920089260642,29099.47,0.00019464524851881806,0.0029433127492666245,0.07703382612580142,0.21649538984746028,0.6018197540765321,0.10464192265168744,5217.081705407577,3274.8871130560374,6.388492584228516,0.21009515,1.2413979,2.3798943,0.20968646,-0.0002413972562678796,0.3249646564229276,5.908741083804225,1.2690814105121406,7.498673469020993,67798.99,0.0006331407342135201,0.007022636476904154,0.1826964755451952,0.40860508089236586,0.365829394383832,0.0428621363632626,3217.7449087367713,3176.9554645843436,6.187368869781494,37,21600,4
0.15175822,0.90026855,1.7724037,0.15116888,-0.022529281540594318,0.558102651378757,5.932255480492652,1.280690051798031,7.597380578641351,35374.94,0.00029602134317074767,0.0036548166535794735,0.025729719792864723,0.0833746089390499,0.7232717077460985,0.16756860944527582,6384.2839525004465,2861.9817037202015,6.416136264801025,0.28138557,1.5522957,2.9883385,0.28138545,-0.01031435242426163,0.11019419411010212,5.516614375752301,1.2587982043496777,6.944304270311292,121617.164,0.0006908217564979441,0.012656079605221748,0.08156319258493681,0.6759319531906077,0.20207630054913706,0.04041683487102652,2217.2501905175477,2754.0222354326556,5.815771579742432,0.13554496,0.87661743,1.6119003,0.13350037,-0.019712237698220676,0.4553036353542521,6.467355623159518,1.2724375567728945,8.22930618797525,28220.062,0.0001536860887742303,0.0028512547723948956,0.0868054063840013,0.2124525131693547,0.5904402120867486,0.11029245680820549,5210.890612478381,3315.131136940413,6.434650897979736,0.21040379,1.3214111,2.5249481,0.21002246,-0.007457410183871293,0.19960836098158818,6.280358179480445,1.2631036425094322,7.9327432928033605,67998.34,0.00039119466392844936,0.007053727749735117,0.20101929225653514,0.4115467858866446,0.34275584545072735,0.04467025332806994,3093.282037314234,3175.8026876745,6.172542572021484,38,22200,4
0.16074334,0.98085403,1.9423485,0.1601545,-0.02120764724441747,0.7677485394514134,6.101988606382013,1.2886314114063937,7.863214190276703,39687.812,0.0005125673756277222,0.004102161154150963,0.02303616741199781,0.07147003417589354,0.7609177501435911,0.1445252495752948,6376.607874755624,2680.578968436277,6.371615409851074,0.2792382,1.4196396,2.775383,0.2792377,-0.004502032022387629,0.13927262871688395,5.083973527783547,1.2602836515444769,6.407248721973449,119768.01,0.0008467692066857044,0.012477461248636246,0.08343248686481514,0.6370965574445819,0.24130383473519693,0.03815557493992425,2413.9339364580405,2836.9579077348635,5.924337387084961,0.1436425,0.9308815,1.745224,0.14167972,-0.020353952050072812,0.6179491826921741,6.480543710667423,1.2791489453628515,8.289580652935804,31692.547,0.0002630780312626961,0.0032122540287673473,0.09096340626686132,0.18033601351713197,0.6332573864812185,0.0954349123533062,5284.812329374592,3164.770544217469,6.428330421447754,0.21761186,1.2848854,2.5476456,0.21724126,0.0003648577420366407,0.31639875398612416,5.904482327549776,1.2685277759124685,7.489999834915612,72737.164,0.0007095206540617033,0.007555954158306122,0.19678889278788833,0.36546251362080934,0.39771425227667073,0.04002695347907314,3346.3573976589896,3168.6318492590513,6.249337196350098,39,22800,4
0.23896375,2.4219513,3.9047241,0.23863856,-0.1105821782908349,0.8949921154562541,10.135224542138822,1.2784344612961418,12.957220327698902,87711.24,0.002918416894608788,0.009109584614634514,0.044247973586087584,0.2497296638571532,0.6411014970452543,0.06491418175852545,4612.158505536736,2811.4691379248234,6.858015060424805,0.72884053,4.7602654,9.26466,0.7288389,-0.00496182874194233,0.45980840931909706,6.5312851782082575,1.274305025805025,8.32284952756807,815936.25,0.12974988170419263,0.08497954159975052,0.03564206500515101,0.8979013324827239,0.05626577656610971,0.010188947086576026,1247.4706956892724,1404.4362095343802,4.916518211364746,0.21254805,1.2872696,2.5619507,0.21119133,-0.028192999076606474,0.5115905006957169,6.056369882509596,1.2762016268256204,7.729149096752803,69391.37,0.0010441212857869987,0.00713711092248559,0.08386057871591773,0.5131977396562535,0.33837893012790426,0.06456086740847415,3221.4896384036874,3194.1910879433003,6.156538009643555,0.47252533,2.7614594,5.300808,0.47234294,-0.08667582116259553,0.5077902921815003,5.844045143450215,1.277048869108157,7.4631312414759075,342958.34,0.025315398274376608,0.03570621460676193,0.0893635364208436,0.7529442928989424,0.14455606545533342,0.013134478274327937,1638.6077738373688,2014.2924956902743,5.5051140785217285,40,23400,4
0.24442926,1.6921997,3.3117294,0.24407281,-0.03234143876102759,0.36432397748705414,6.923065199378871,1.2693787149201925,8.787991606132211,91769.336,0.0013004705747486462,0.009531313553452492,0.05093148124814349,0.26961067675351374,0.6157956140399069,0.06365590711622438,4460.430842022731,2907.858169395374,6.745525360107422,0.88612753,5.3087234,10.502434,0.8861259,0.03234199688673631,0.41623043189273146,5.9909248509004955,1.2746275037049961,7.6361975875961425,1206101.0,0.2566366927554349,0.12560158967971802,0.03660730598453708,0.9197713720922668,0.03701691589581608,0.0066023863874462765,1120.21571391467,1163.8527740518275,4.698145866394043,0.2538986,1.5501976,2.9273033,0.25279137,-0.07233923207503384,0.4250758951720064,6.10557780729929,1.2748780609463246,7.783867195957288,99017.46,0.0017664755872714786,0.010224184021353722,0.08247975588669605,0.6067633169123726,0.2510371525552932,0.0597181520043277,2669.4223587962906,3072.525675781189,5.714107513427734,0.56182814,3.5963058,6.9208145,0.56167895,-0.08671331334656768,0.6785776278189513,6.4010782192633044,1.2833771023534069,8.214997216990266,484839.75,0.0676103955858139,0.050481270998716354,0.09431518815118028,0.7884832243869564,0.10525785141408364,0.011942246281448358,1387.4937690389454,1825.2334421993935,5.138243198394775,41,24000,4
