ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.20711902,1.2056351,2.3274422,0.20661996,-0.005343581623178507,0.34676341327628313,5.8209771529991725,1.2699602589195185,7.3924096524231215,65891.77,0.0006381359051400102,0.006833084858953953,0.018209452361110937,0.13270019947712935,0.7512430540722413,0.09783961877104094,5537.55026148764,2646.7584007153673,6.7072834968566895,0.49002358,2.6893616,5.253887,0.49001163,0.013367486102692092,0.02416165374332291,5.488228862051619,1.2539705406791417,6.882077313531784,368829.12,0.0013931394255615479,0.038415953516960144,0.036165828977034575,0.8311985488045889,0.11280122561284864,0.019832625316535266,1627.7306267407625,1926.6240350269877,4.978885650634766,0.18715355,1.0158539,1.9948006,0.18659815,0.004423749475603388,0.23765002191126605,5.4279167703426845,1.2648092402758244,6.86527928661422,53800.625,0.0002915614609380326,0.0055725895799696445,0.06535024936061169,0.2712052766090201,0.5116684610863584,0.15177304628453137,4933.656558275876,3318.3549227935982,6.625012397766113,0.3445878,1.9440651,3.6961555,0.34452343,0.03678446592782511,0.08140796320335886,5.64171185892561,1.2575478223750227,7.094722462679831,182385.8,0.0011478007203247374,0.018996290862560272,0.1059669868894292,0.5158791597284007,0.3420036620690604,0.0361466490923415,2731.726164399829,2673.627986381169,5.996648788452148,21,12000,3
0.20417587,1.1437416,2.2481918,0.20366268,-0.004886304008443479,0.3357400208246837,5.601747071989949,1.2691831337455837,7.109642903313173,64032.445,0.0005834730635370385,0.006640516687184572,0.022256518239017576,0.13450824417287743,0.7471226088519927,0.09610422244042209,5490.752640999994,2651.5091526437186,6.733918190002441,0.49428087,2.4145126,4.678917,0.49426833,0.0009988235404499845,0.051817351454324534,4.884899978368579,1.2567824235927376,6.1392564338345945,375265.66,0.0030929324664966274,0.03909800946712494,0.03879874780897807,0.8326504874544213,0.10917897758068022,0.019369869603894817,1597.888893967926,1893.5369620687966,4.968111991882324,0.18468776,1.035881,2.043724,0.18409617,0.001945383410508431,0.23855495292222173,5.608823362794749,1.264619946281001,7.093029899795525,52392.3,0.0002775498047679583,0.0054225800558924675,0.07348984129211063,0.2887889481062039,0.5075888143077513,0.13012961592296343,4722.260170091209,3306.9712195471016,6.565814018249512,0.34086367,1.8548965,3.551674,0.3407909,0.030311860702586447,0.09163048548259267,5.441754819027764,1.2580745931514452,6.846133479998355,178464.84,0.001236980561519401,0.018573351204395294,0.11176389149587618,0.5270689681862085,0.3281479341129519,0.03301603460969278,2640.0190257955996,2640.423258631374,5.976045608520508,22,12600,3
0.20648816,1.1501312,2.2764206,0.20598203,-0.008980704138559056,0.3295257303221395,5.5699620398850245,1.2687836888738084,7.06707698388663,65490.99,0.000599059511062795,0.006788237020373344,0.020047853890011978,0.12967764712623475,0.7504625579956076,0.09980222775513796,5545.898120137173,2648.630078218583,6.7311882972717285,0.4893586,2.287197,4.567337,0.48934737,0.008623238894993054,-0.007600084914967109,4.673867169291582,1.253115015520165,5.856893130397979,367828.75,-0.00043584027384253724,0.03829462453722954,0.035894270564116794,0.8288566665817907,0.11408561685014841,0.021161141664496803,1636.9118088584676,1942.6465635415736,4.994368553161621,0.18425806,1.2122154,2.1783829,0.18372613,0.005662639375856262,0.24607695979801214,6.578900441836174,1.2648129556473986,8.321078512793948,52148.785,0.0002836461656903771,0.00540136219933629,0.07239156210777739,0.28433941951935576,0.5124084246280293,0.1308575438164255,4759.927134436685,3305.386591638317,6.567426681518555,0.34052578,1.8082619,3.4978867,0.3404483,0.03868899066063871,0.04820742621556029,5.31020556443136,1.2558531710657073,6.668838497121471,178111.19,0.0006482072902126923,0.018538136035203934,0.11285467665784668,0.5242454573834929,0.3287375763267467,0.03415911201185913,2654.9956865555105,2653.8597177985607,5.978933811187744,23,13200,3
0.20777093,3.1271935,4.293537,0.20726627,-0.00417307899433389,0.35834479771500627,15.051159803104301,1.2686926532280662,19.09529586485192,66307.21,0.0006677904874581519,0.006865766830742359,0.022168408447949203,0.1296642909439808,0.7476913171495966,0.10046814756309302,5540.006356586371,2686.7525811039986,6.678286552429199,0.49475935,3.6694527,6.016922,0.49474666,0.004003766747246688,0.0568041625810225,7.416641362513606,1.2557394473793528,9.31336912599251,375992.56,0.003403738652399879,0.03915960341691971,0.04074380131378344,0.83139570611013,0.10939597934465756,0.018462710177094253,1595.0636050428557,1887.0604350988613,4.99567174911499,0.18921155,3.5161018,4.511833,0.18867296,0.007688169242712303,0.29563622902461173,18.582913600807522,1.2636223482576268,23.481784921845094,54990.348,0.0003789205888997348,0.005694598890841007,0.07524363281606936,0.2866927280404044,0.5000818541318621,0.13797818684838145,4750.568157932577,3349.2667883031327,6.555543899536133,0.34582123,4.9123764,6.8802834,0.3457514,0.02289442881285939,0.08112611508079448,14.204958963956603,1.2554855240544962,17.83412034908724,183693.8,0.0011602919839002847,0.019127756357192993,0.11801689060663334,0.5280299627657591,0.31791067912912274,0.03603871530483693,2622.255079145771,2664.3336679887166,5.97747802734375,24,13800,3
0.17822553,1.0749817,2.0760536,0.17761071,-0.006647332913672674,0.5612727230781451,6.031580752397094,1.279292564432416,7.716156408358575,48790.023,0.0005663092005199822,0.005044617690145969,0.015533184731968562,0.1025227900347979,0.7679541490888898,0.11397286809785934,5908.7381839581685,2595.5728412576013,6.667341232299805,0.34198716,1.8856049,3.7426949,0.34197238,0.010904306778014232,0.17675235335533435,5.513671457132499,1.2620765581398394,6.958675495352005,179643.23,0.0024177111974027694,0.018729988485574722,0.05218033787110825,0.7386536696721046,0.18652413692248873,0.022639226345222016,1978.7522275668587,2368.0574666266534,5.8925957679748535,0.17368436,1.0139465,2.0197868,0.17311394,-0.00764034113160282,0.3185454308997193,5.837869002073501,1.2685459004004305,7.40560478969773,46335.367,0.00028987730618646655,0.0047917538322508335,0.06748762755008778,0.16541302397188262,0.6090517755747205,0.15804410459342316,5598.00504023223,2970.3491598466862,6.803496360778809,0.25205415,1.5883446,2.9517174,0.25196046,0.007991317361078694,0.2845562677055291,6.301600442846409,1.2665498235721535,7.981290929140988,97584.07,0.0011485333199739644,0.010153616778552532,0.18193819539898326,0.38046912394968635,0.3894181930634547,0.048169752277398774,3238.7372505843578,2977.134599745743,6.70533561706543,25,14400,3
0.17193525,1.1427879,2.2738457,0.17129473,-0.014727491243053444,0.6580978515322466,6.646618212103619,1.2833431358539342,8.529891859194539,45406.812,0.0005751089473562083,0.004698134958744049,0.01446774866311382,0.09387838023892531,0.7695548332971949,0.1220710171282562,6058.143447446985,2582.6641763796756,6.554536819458008,0.2841878,1.4791489,2.943039,0.28416875,0.016018836228763694,0.10889391098305445,5.204828980576835,1.2588503592365334,6.552100831986924,124051.516,0.0007102729538982771,0.012931878678500652,0.06577603458322769,0.6453516722234511,0.2571556304691593,0.03171260265590375,2432.6467358637724,2707.7046916047602,5.985348701477051,0.15398833,0.93889236,1.8720627,0.15336259,-0.009597119848596942,0.49398008776433366,6.097165642401044,1.2748628292473392,7.773049841311543,36422.254,0.00027775423973412763,0.0037666407879441977,0.07088392719436029,0.15666869041117368,0.6794880375685923,0.09295452307853368,5533.862495589081,2853.149985646831,6.5636372566223145,0.21292324,1.3032913,2.4663925,0.21281822,0.0003290300283019531,0.3595798404732573,6.120944329529641,1.2696419697032522,7.771407815024464,69636.57,0.0007390734981350892,0.007248575799167156,0.18928462811493946,0.3167532302569823,0.44440636686271395,0.04954961544839613,3691.146126639356,3124.840272921004,6.516658782958984,26,15000,3
0.17280164,1.0020256,1.9887924,0.17218524,-0.011645243483431255,0.6222255257125444,5.7987041286698595,1.2822954222050647,7.435651758958,45865.586,0.0005548036367222502,0.004742183722555637,0.01358506131828555,0.09521196585265188,0.7695321727223634,0.12164154069378061,6043.8662512461415,2582.8069568385067,6.543904781341553,0.27683356,1.4803886,2.946186,0.27681044,0.019433713306814374,0.07891985479673114,5.347576427264029,1.2572236274790143,6.723099434130434,117714.17,0.00046351228959412593,0.012263027019798756,0.06549362246543446,0.6300152460217642,0.27071688818414674,0.03376940171703367,2536.5195443675493,2749.4200452658306,6.080070495605469,0.1527325,0.9490967,1.7930984,0.15210278,-0.011318307926568332,0.4813224796335054,6.21411055240936,1.2749681715142067,7.922793168644372,35830.605,0.0002619160185855025,0.0037023290060460567,0.068443657897536,0.15498792805143174,0.6818805432805366,0.09468207697880245,5567.984025913647,2846.437811693908,6.555874347686768,0.21163662,1.2097359,2.3931503,0.21153969,0.0016313347587135236,0.33952784950185455,5.716099052455502,1.2685831621366916,7.251347011084811,68797.52,0.0006811435556806568,0.007159222848713398,0.1819031730202314,0.3162706641298476,0.45114754382089295,0.05067226494731291,3741.3651584298095,3123.891586631224,6.523435115814209,27,15600,3
0.17245515,1.0156631,2.0241737,0.17185019,-0.011375844169448973,0.6384246190110603,5.889433659548116,1.2822629037559523,7.551802305814002,45681.836,0.0005646954227542158,0.004724754020571709,0.013578199673127296,0.09462371473718749,0.7704810958625643,0.12128886820769653,6033.413347589107,2581.03525836059,6.5492143630981445,0.2796021,1.4961243,2.9294014,0.27957916,0.02212923674494282,0.10021211999336321,5.350904775031519,1.258726547434773,6.735325893151754,120080.41,0.000612466064038461,0.012506214901804924,0.06832786161009498,0.6359860254356398,0.26243747785247895,0.033244306523949545,2481.1347348358795,2731.785473671635,6.0385613441467285,0.1524605,0.893116,1.7601013,0.15180847,-0.00836254842817454,0.5012782893152092,5.858015642122204,1.275553311210804,7.4722112494826725,35703.098,0.00027083716624380015,0.0036872278433293104,0.07107619202111032,0.15816895219491486,0.6759677611743904,0.09478171121229803,5532.0470768242585,2876.9264350684793,6.558721542358398,0.211154,1.2097359,2.4179459,0.21105161,0.012290851753566631,0.34141606942950675,5.729163909994564,1.268971590058358,7.270146236605192,68484.12,0.0006787052386571166,0.007128956262022257,0.18219039422913177,0.316021511561969,0.4504029147108762,0.051378810686960416,3732.499671243775,3128.055759740139,6.528335094451904,28,16200,3
0.17198375,1.0438919,2.070427,0.17139608,-0.012136881551256017,0.6258414270852057,6.0697124860823575,1.2816698081913966,7.779367237859334,45432.438,0.0005475376039209354,0.004699583165347576,0.014170907137572726,0.09592119586816879,0.77087997361394,0.1190010198633497,6018.330210927339,2570.937242151617,6.562253475189209,0.27715293,1.5407562,3.05624,0.2771328,0.027680946175664984,0.09584481574772408,5.559227713449256,1.2575985161438852,6.991276523364973,117985.914,0.0005655180836031015,0.01229261327534914,0.06645892732391841,0.6352750525598901,0.2651823121266941,0.03307961671794274,2496.6008643265645,2735.7402019507413,6.036182403564453,0.15157902,0.9221077,1.7569542,0.15096259,-0.00860765334665498,0.49757101877425436,6.083346375252131,1.275638416681132,7.760150338300728,35291.445,0.0002626706108022763,0.0036465891171246767,0.07552562314279528,0.15231588515819347,0.6777395526842441,0.09441313647325321,5540.012328488042,2867.992613044533,6.563854217529297,0.21071742,1.276207,2.4827957,0.21061249,-0.005849859734945505,0.3454433636921044,6.056485227649881,1.269608465002269,7.689364913221974,68201.22,0.0006810494614287137,0.007093349471688271,0.18475932803674797,0.3108138252332874,0.4525687638157395,0.05185164110362586,3748.6077097019156,3127.498882824664,6.532721519470215,29,16800,3
0.17640384,1.1240959,2.2462845,0.17579909,-0.007898998320925036,0.6917758255769213,6.372287281009632,1.2852615087879362,8.190055565267043,47797.73,0.0006698807148085248,0.004946185275912285,0.012298991030338975,0.0890245705088737,0.7830327515689778,0.11561905586254731,6081.408320249752,2511.348745194504,6.535548210144043,0.2790925,1.5179634,3.0107498,0.2790711,0.0178318894831258,0.11177706510734753,5.438926019677697,1.258786584509825,6.846447107736236,119643.07,0.0006781805153092272,0.012460753321647644,0.06542632767700554,0.6233443116619866,0.277783536924015,0.03344150739453017,2575.6251247454097,2790.6371587748004,6.0298051834106445,0.15448079,0.98552704,1.944828,0.1538677,-0.010116165016849855,0.5693536466899456,6.379609203366043,1.2786141820823211,8.157058803619526,36655.582,0.0003242499955213757,0.0037876064889132977,0.06975384605126086,0.14444285604565177,0.6926000846726874,0.09319603614436447,5630.478229954746,2815.8875422281994,6.557061195373535,0.21306615,1.2155533,2.398777,0.21297154,0.005287165299834849,0.42618866342644424,5.705051261188724,1.2730146876300297,7.2626140492095566,69730.07,0.0008783339965648644,0.007256021723151207,0.17248107259581258,0.2944320784326124,0.48071714954072353,0.05236276028036318,3923.814278147632,3131.67025901371,6.557370185852051,30,17400,3
0.16885048,0.9716034,1.8740654,0.16827808,-0.011595457795367609,0.5192379466937065,5.7542234103161665,1.2785414692243366,7.3570132533142765,43792.1,0.0004220614023918717,0.004531313665211201,0.014014679181469515,0.09902245129365447,0.7659521881230915,0.12099015383538944,5959.815239082508,2618.567168482811,6.581930160522461,0.28391972,1.6382217,3.235817,0.28389415,0.019602804544294604,0.19823367192850316,5.77001741932402,1.2632800502457087,7.289147895427934,123817.59,0.0012881299232769825,0.012889426201581955,0.05628306829604793,0.6793370710682469,0.23360199583214028,0.030774595197467672,2309.735992569121,2625.765434458964,6.080165386199951,0.15438414,0.90436935,1.7848015,0.15375417,-0.007045442336427077,0.4322447366973927,5.857916341034494,1.2737328943998123,7.461420736266154,36609.73,0.0002455502623717234,0.003783867694437504,0.07929785844062859,0.16322057261720965,0.6309697856781753,0.1265068219460558,5507.285934673054,3001.891689710713,6.690238952636719,0.21908572,1.3457298,2.5763512,0.21898781,0.007391855520629547,0.3746502291825702,6.142480707798079,1.2723205481258273,7.815204421033644,73725.78,0.0008631421247287769,0.007671581581234932,0.18370855647115647,0.34313588019172797,0.4220794245329956,0.051071039914443166,3478.2734483578797,3071.0178184180827,6.602409839630127,31,18000,3
0.20366459,1.1687279,2.263546,0.20319788,-0.004655127575158104,0.22249923238315272,5.738493363046325,1.2641897510241624,7.254544495918963,63712.15,0.0003828164499348929,0.006608842872083187,0.02082938094572632,0.14767336093989533,0.7329038915684556,0.09858267624055604,5405.404575762682,2699.6919359736594,6.742550849914551,0.5055361,2.603054,4.971218,0.5055132,0.012690542970724878,0.09242560150634871,5.149096479286844,1.2587994569973715,6.481679852166177,392550.5,0.0060367182934209195,0.04086722806096077,0.03322300749685369,0.8489925400511458,0.09745088814354295,0.0203316784956265,1552.7875400965222,1836.7314861736893,4.905871868133545,0.18947484,1.0238647,2.0471573,0.18895495,-0.0010080766301655186,0.15238365720445923,5.403697756109077,1.2606916877360017,6.812396844200353,55143.496,0.0001964013875444235,0.005711555480957031,0.07656432828965565,0.285313316877434,0.4625295707337414,0.17558920680940163,4837.51627752335,3421.7282024681986,6.618721961975098,0.35068634,1.8435478,3.5690308,0.3506146,0.03230416405241038,0.041207347594241384,5.256970696455952,1.2546660203719917,6.595742502953375,188898.67,0.0006232324626306282,0.0196562297642231,0.11184698732229247,0.5254374691403891,0.3260719039169239,0.03664053318355357,2615.9884604669815,2607.2033562603137,5.910704135894775,32,18600,3
0.20056976,1.0699272,2.137661,0.20009047,-0.0088184850383149,0.2268787359639277,5.334439226574218,1.2645961877350163,6.745911509663518,61790.562,0.0003671602407296399,0.006399719975888729,0.024604959149324843,0.14528393809286225,0.7350763214715071,0.09502654529517683,5368.872658366458,2698.868800808383,6.726119041442871,0.49773097,2.7318954,5.4493904,0.49770552,0.004578362990287076,0.06622568575467813,5.488698934429141,1.25619519920447,6.894877251322429,380522.7,0.0040644812368703,0.03965533524751663,0.041232575689211085,0.8424248874694584,0.0983544652070502,0.017986680097373572,1526.6450349611623,1803.364130462092,4.90303373336792,0.18474238,1.0638237,2.0440102,0.1842275,0.002876808287623049,0.15674176950480145,5.758417325681165,1.2610436477001008,7.261615589395742,52423.29,0.00018257900950917834,0.0054301368072628975,0.07927270983427533,0.29937034398528334,0.47006688022434695,0.1512870000313103,4674.989379971545,3393.986186926357,6.575243949890137,0.3445444,1.8348694,3.6286354,0.34446636,0.03298175972821343,0.06490788997139108,5.325494559620949,1.2562629276083934,6.690221386451402,182339.86,0.0009146992596021045,0.01898377761244774,0.1145878201692846,0.5330028302759371,0.3175958546269566,0.03481037043870903,2565.7225922528046,2603.176540370653,5.908688545227051,33,19200,3
0.20614049,1.2262344,2.339077,0.20566808,-0.006080284959226426,0.26260301853976653,5.948537551401135,1.2665068303574294,7.533863439523744,65270.63,0.000474190573592419,0.006769227795302868,0.026363446856440466,0.13575510498719376,0.7418408141655676,0.09603246062400309,5431.118292871844,2691.440821180026,6.6954121589660645,0.49780628,2.624607,4.9609184,0.4977839,0.004492773966415997,0.04838410145365035,5.272346266277882,1.25500367854244,6.616813958741533,380637.8,0.0029712840212050558,0.03963146731257439,0.04411106389413302,0.8315353182868498,0.1054433847781321,0.018908546921262075,1572.473022782206,1860.1914676560782,4.965209007263184,0.18845737,1.0717392,2.082634,0.18791734,-0.002268837774975649,0.18987135168422897,5.686905202402623,1.2623209983613377,7.178699852721256,54552.85,0.00023950354422868717,0.005647139623761177,0.0802344163444718,0.2883133203196179,0.4883222259288947,0.14312637808194167,4710.082931258504,3360.3953475491203,6.561891078948975,0.3497644,1.9628525,3.709221,0.34968603,0.05907142035390833,0.09103597733448066,5.611927458964101,1.2579105846304437,7.059302950829355,187906.78,0.0013624341063067753,0.019563525915145874,0.12272970339143213,0.5269356497553009,0.3158370899901473,0.03449417685365305,2569.655438245037,2620.040914114373,5.925407409667969,34,19800,3
0.20738952,1.3011932,2.3256302,0.20693268,-0.006854211142789746,0.25655967867297136,6.2741513937909135,1.2660966460495902,7.943682036524339,66063.99,0.0004746086149788118,0.006845233961939812,0.02285973536587203,0.13662719722075325,0.7453859950742472,0.09511837323001934,5445.519143650141,2662.260873087626,6.721297264099121,0.5055434,2.5279999,4.969597,0.50551885,0.004639484311616889,0.015212806160628034,5.000559445595431,1.2537364374926319,6.269383584803347,392561.88,0.000993672219772715,0.040884729474782944,0.039445826712345214,0.8370618221665126,0.10430321484812054,0.01918736801098883,1568.0509945464241,1851.0059804498292,4.935237407684326,0.18891604,1.0493279,1.9911766,0.18835005,0.0021913370334854343,0.17217992350536937,5.554466612490723,1.2614610608814851,7.006743345660425,54818.723,0.00021930971314819528,0.005676787346601486,0.082089308585921,0.2929792060846854,0.487402762717066,0.13752571812341444,4659.901837519361,3355.2205448067994,6.545339107513428,0.34654585,2.0048141,3.6418915,0.34647286,0.030955911260845022,0.06491175694107287,5.785133988204476,1.2564680043418086,7.268835757030221,184464.4,0.0009361946393775828,0.0192098431289196,0.10979373193370277,0.5412061001893536,0.3137854028932941,0.03521106215478448,2584.0221199007974,2624.4550463493597,5.954353332519531,35,20400,3
0.20605734,1.1511803,2.2792816,0.20560296,-0.005100889019640854,0.28047635657068515,5.586698672562106,1.2670675974604693,7.078724864813214,65217.984,0.0005056483719573085,0.00676350761204958,0.020431059621523147,0.14148901937675845,0.7468877804306449,0.09118449817516767,5419.4967409600395,2645.737276838815,6.716729164123535,0.51118493,2.486229,4.839134,0.5111605,0.0001325262405112251,0.05682586171239201,4.863658517805944,1.2562985141935636,6.11020696947643,401372.2,0.003880236541870861,0.0418093241751194,0.03495947088534017,0.8459826402562312,0.10178515660084062,0.01727115345934693,1543.5349151047294,1807.6630463930508,4.920120716094971,0.18864195,1.157093,2.1229744,0.18811257,0.00485566157349592,0.1855174113519471,6.133805577686814,1.2622311181928603,7.742280273142272,54659.77,0.00023492962667151935,0.005659501999616623,0.07015588086096511,0.2983326130602773,0.49324999119121316,0.13825805382720807,4705.9614626216135,3339.4719120221753,6.5586161613464355,0.35014924,1.9952774,3.8496017,0.3500736,0.03424715488083453,0.08418215091373726,5.698362736948448,1.257697484217073,7.1668164784368455,188320.5,0.001265414452998105,0.01962670125067234,0.11050918880086617,0.5490161103373539,0.30464769161981453,0.03582252499460406,2551.470897931989,2627.5957477486468,5.9439239501953125,36,21000,3
0.20550993,1.1217117,2.234745,0.20502941,-0.006320130968914993,0.27330141674608033,5.458187476961141,1.266724757437779,6.914021207837167,64871.934,0.0004874983335616116,0.0067280991934239864,0.022688781147562426,0.1405531639341074,0.7445965087408132,0.09215180235891238,5419.485717226054,2654.5131026860863,6.72743034362793,0.504384,2.5061607,4.9459457,0.50435805,-0.0008151877052089588,0.0128035514618694,4.968755609521948,1.2537037047980255,6.229347315905988,390763.3,0.0008286585060835803,0.04070449620485306,0.037123911364361294,0.8403970885335424,0.10443384129929321,0.018043427041353158,1558.4388408096136,1828.0248990291345,4.9388580322265625,0.1889791,1.1167526,2.13089,0.18847825,-0.0051801884644185284,0.18393156230788943,5.909397387940018,1.262095003339829,7.458220916108,54855.324,0.00023459103073135803,0.00568431755527854,0.0739593309565924,0.29926036567748193,0.48835907712721194,0.13841811308946703,4675.396039848931,3349.6796902901565,6.541615962982178,0.3480853,1.9527435,3.6960602,0.34801525,0.03936902462229335,0.07134409415971588,5.609956673061902,1.2566352362699642,7.049669229337657,186106.97,0.0010473716880118331,0.019377421587705612,0.11015936097395455,0.5507216835654517,0.3031345289271578,0.035980073843875277,2543.0019014963914,2626.736984725528,5.9289374351501465,37,21600,3
0.16916512,1.0627747,2.0357132,0.16854534,-0.009659923676625784,0.5467137238545461,6.28246922981125,1.279339671302253,8.037412119480756,43955.46,0.000447716660447841,0.004547041840851307,0.01364407595818115,0.09612993149338182,0.7727705453195263,0.1174277611809219,5971.637435230956,2579.839814767146,6.553436279296875,0.28681028,1.5687943,3.1103134,0.28677413,0.024588012164549113,0.08231888485472494,5.469797862686509,1.257695198120806,6.879338506616255,126351.57,0.0005570296666953415,0.013166116550564766,0.06843048405755696,0.6605207182629687,0.24293200964978828,0.028112455354407647,2304.335150662536,2620.445948343913,5.91357946395874,0.15427189,0.88796616,1.7394066,0.1537115,-0.01236875706476171,0.36970030180038416,5.755852089755698,1.270339350055759,7.311885402764731,36556.516,0.00020940977869714136,0.003785007633268833,0.0694611070082354,0.16023132673164822,0.6797289621224729,0.09057330598738267,5482.651849416103,2832.161661985441,6.57637882232666,0.21264866,1.1478424,2.2197723,0.21254702,0.01852687512699269,0.2915783746211673,5.397835131058711,1.267358382077472,6.840991598451678,69457.08,0.0005962191371500164,0.007231725379824638,0.1878668541657636,0.33152456670916003,0.43228501684813087,0.0483168050608229,3578.3887520921216,3083.786677571441,6.522489070892334,38,22200,3
0.17193332,1.0655403,2.0618439,0.17126836,-0.011348871544888036,0.5379738628882378,6.197404285709193,1.278488495450007,7.923310080977856,45405.797,0.0004701120742493706,0.004692494869232178,0.014812664218913741,0.09864269879895143,0.769125774268627,0.1173910440457912,5949.173299050786,2591.584516982492,6.551462173461914,0.2883763,1.5759468,3.0349731,0.28833747,0.02483608015369966,0.06100870274232939,5.4648970789584235,1.2562127746915908,6.865073522986136,127735.14,0.0004219199500215381,0.013298207893967628,0.06958735256159296,0.6534773617705367,0.2473122995362264,0.029618442620780974,2345.608089346227,2641.4500060570113,5.941573619842529,0.15491477,1.0170937,1.8946648,0.15436201,-0.0006013972219939027,0.40407598303054293,6.565504897249443,1.2718841486708077,8.350561606886032,36861.824,0.00023272032016251256,0.0038116322830319405,0.07323647061673892,0.1586988898623377,0.6763020530591904,0.09175536298854339,5481.875443041626,2852.6692585301344,6.560654640197754,0.21412283,1.1907578,2.3609161,0.21403049,0.007934268051176212,0.28308077905168894,5.561096597359888,1.2665327700870643,7.04331107820886,70423.43,0.0005950621070177008,0.007330858148634434,0.1871631576091054,0.3295475203671079,0.4344699749097645,0.04881189123471277,3597.735196001352,3091.4429990973035,6.503520488739014,39,22800,3
0.17181738,1.0144234,2.0048141,0.17115302,-0.007133184215899295,0.5309387731297268,5.9040790101082425,1.278440711692656,7.548014971616384,45344.58,0.0004627141524717863,0.004684454761445522,0.014518487708870839,0.10008138835751808,0.7688459697815675,0.11652727092213251,5937.328925733903,2590.0473273282446,6.5498833656311035,0.28202736,1.6504288,3.2754898,0.28198475,0.0273414386266152,0.08760722657544484,5.852016449265058,1.257986051008446,7.361755063473519,122172.57,0.000554249006704969,0.012714480049908161,0.06794324086898818,0.6464717545234979,0.2549220561166428,0.03065879611120339,2401.1518194389505,2667.3575968433433,5.9995245933532715,0.15443598,0.9180069,1.7638206,0.15390073,-0.008548920415856026,0.38371211892403245,5.944255430502333,1.2711797248896342,7.556216982868599,36634.324,0.0002182727093701254,0.003786287968978286,0.07412229490595625,0.16089665997738123,0.6726441047878979,0.09233172852311052,5471.053889240329,2865.9880541822417,6.564047336578369,0.2124497,1.287365,2.4944305,0.21234311,0.0018288497540266656,0.2843337464682296,6.059622404223402,1.2663887655144708,7.673837736004424,69327.164,0.0005792324621030341,0.0072094593197107315,0.1861237578700271,0.3248188434833441,0.4387852988721829,0.050265055253922414,3629.071731925572,3096.3119360941714,6.527470588684082,40,23400,3
0.17265937,1.0258675,2.0431519,0.17203142,-0.010951168563126909,0.5463667180534113,5.941568523378171,1.279576284475628,7.602690175145618,45790.094,0.0004855621404152664,0.0047369059175252914,0.013590880168511765,0.09812768517892408,0.7720449826080897,0.11620981733667136,5936.288401992516,2586.9895940880747,6.53555154800415,0.27560395,1.4024734,2.801609,0.27555382,0.03315677776877558,0.0814121036739146,5.088727681811485,1.2572627604465305,6.397867812418196,116670.79,0.00046971099660960677,0.012143243104219437,0.061527223397742754,0.637055757312455,0.2690736497597066,0.03233913685813626,2500.4299356515894,2707.4507187718755,6.075472831726074,0.15419088,0.9355545,1.8013,0.15370655,-0.005079837377064325,0.41738964860550976,6.067508570809375,1.2730079369319187,7.72398656809287,36518.14,0.0002359263542846366,0.003779225517064333,0.07545187178604373,0.15387819472075226,0.6774855296344008,0.09317909760251107,5506.189912834277,2858.098889640479,6.558610916137695,0.21059884,1.2087822,2.3936272,0.21050704,0.005209009484431341,0.31468407850619196,5.739738113100351,1.2682444902640286,7.279391237532538,68124.48,0.0006190114465759867,0.007090006023645401,0.17439752410438658,0.3233440205007453,0.4506894013631813,0.05156201397148654,3709.652324497669,3094.740387384236,6.550364971160889,41,24000,3
