ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.19042423,1.1276245,2.24123,0.18986863,-0.0031594416504832365,0.5406053195500573,5.9216439522993936,1.2795885900317383,7.577268035632542,55697.496,0.0007108356180171574,0.005763587541878223,0.011406932578141907,0.08990838806216613,0.7979499417305205,0.1007290011063629,5974.657375087405,2430.419054504945,6.698665618896484,0.3619946,2.1045685,3.908825,0.36197814,-0.00649454602244838,0.019282429128599343,5.813811903192784,1.2546808861799432,7.294478670801575,201277.6,0.00033110831324793604,0.020963333547115326,0.03585321615764993,0.7480418679856171,0.19355203434044305,0.022549016383685654,2073.6313697686487,2323.7799243063087,5.3954267501831055,0.15623489,0.97579956,1.8455505,0.1557383,0.0007961267081434522,0.5582770586138879,6.245721164783664,1.2805394688574738,7.997892463035147,37492.75,0.0003326303616868312,0.003877350129187107,0.04465291639583911,0.17542279831556595,0.6626668487241809,0.1172540435431689,5522.5187965759915,2886.5795727837353,6.710766792297363,0.26883268,1.4872551,2.9436111,0.26875165,0.006813304423046512,0.16145914039175668,5.532270394794448,1.2612056350162448,6.977330596374257,111008.27,0.0008433170972656036,0.011556562967598438,0.09672572168915614,0.42037136649365425,0.4477661555778689,0.035131719390469364,3357.6959234787882,2832.9062021233776,6.346459865570068,21,12000,1
0.1832267,1.1208534,2.1966934,0.18264763,-0.0042105088620431495,0.590988435699594,6.117303842409475,1.2818294347476158,7.841340126537951,51566.63,0.0006660917669128087,0.005333655513823032,0.011318995291243293,0.0874687159832856,0.7895371878479245,0.11166789315257293,6090.34599847614,2467.37630433301,6.700536727905273,0.34342268,1.7528534,3.5053253,0.3434076,-0.0018425979479719462,0.09012088248832573,5.104069969897541,1.258150404140489,6.421687695406622,181154.53,0.001253549054070074,0.018864864483475685,0.040290163615606264,0.7303059034879178,0.20479733059656816,0.024602720679793993,2143.5813033273125,2413.234727313826,5.83079719543457,0.15920761,0.94480515,1.8772125,0.15870813,-0.002224339643888853,0.5174470495717727,5.9344219271336,1.2774888991866917,7.581158135050885,38933.09,0.00033244609131795403,0.00403139553964138,0.04217629347914387,0.15977493586458566,0.6347569048375589,0.1632875412134308,5774.750449547332,2890.2893348,6.847410202026367,0.25299588,1.4007568,2.7989388,0.2529103,-0.001328089618861769,0.2326552767173271,5.53667848057207,1.2650042554764227,7.003921839156087,98314.625,0.000953161938004854,0.010225396603345871,0.10365648562355112,0.4020501599142526,0.44887779295020447,0.045410990368835,3525.3010863181,2945.1720444270454,6.691805839538574,22,12600,1
0.17020668,1.230526,2.3812294,0.1695274,-0.00574353145070374,0.7851467336868803,7.22959853273227,1.291166820426728,9.334617750524504,44498.406,0.0006589572487736165,0.004601988010108471,0.01417690042002265,0.07497767054600564,0.781908252782173,0.12891537972572623,6312.320090131888,2522.2477123140106,6.501915454864502,0.25075796,1.4469147,2.8288841,0.25074345,0.00319660671295604,0.15922970925672963,5.770164419190064,1.2608851403458712,7.2755145735382305,96583.0,0.0006295685595843038,0.010056957602500916,0.06898098183741376,0.5737334718377644,0.31915763704930233,0.038123197906748583,2890.808901236963,2961.4252821700215,6.203258037567139,0.15157343,0.9557724,1.8631935,0.15109979,-0.010462003795877507,0.6285522725209747,6.305672252033498,1.282487616612647,8.086946577704298,35288.844,0.0003317674434399195,0.0036531095393002033,0.05726648671031589,0.14268315786815747,0.7066448623322534,0.09340038605508305,5738.2726883789255,2823.5950873703923,6.547476291656494,0.20956716,1.3250351,2.590847,0.20947677,-0.0026118903468287193,0.4745546433903751,6.3227229825121185,1.2761892904773147,8.068991356975255,67458.66,0.0009153330300833063,0.007009172812104225,0.15035296771378098,0.3170875208588432,0.48336240343609477,0.049192399198301054,3955.5272163881414,3149.1304080426794,6.571523189544678,23,13200,1
0.16971004,1.0227203,2.037239,0.16904102,-0.011526069353465838,0.8354604865372619,6.026280686462607,1.293511797599386,7.79506516363064,44239.1,0.0006930364213257323,0.004575581755489111,0.01588969191755262,0.07500890239717593,0.7826703310638644,0.12640859892533335,6351.888288507844,2506.4843082028274,6.469596862792969,0.24920787,1.631546,3.1171799,0.249187,-0.00772492733944367,0.2163734079595394,6.546928176551936,1.263318240134739,8.270853782323316,95392.61,0.0008345471774917551,0.009935034438967705,0.07812104235362145,0.5587268324961994,0.3250993047633987,0.038048083423448,2934.9252493206673,2993.2716438883117,6.21390438079834,0.15217543,1.0448456,1.9782066,0.15161517,-0.012323704890678612,0.6583633386924288,6.866059817900264,1.2847658740938426,8.82127934358321,35569.703,0.0003530561241709941,0.0036784098483622074,0.06913774276302441,0.145580144466441,0.6921071735260559,0.09317016799535639,5654.826372854531,2886.4130147076517,6.533281326293945,0.21276088,1.2972832,2.5360107,0.2126535,0.0002996216945926744,0.48527222522637325,6.097376402123414,1.2772332777540136,7.787772047820667,69530.41,0.0009943803910881076,0.007222854066640139,0.17222973803042502,0.30940932669068977,0.4704134707701086,0.04794240343309769,3883.816052440106,3187.411047579169,6.474601745605469,24,13800,1
0.16744378,1.1035919,2.130413,0.16676763,-0.013194562782846728,0.8677098057852155,6.59082054380514,1.2948755044970603,8.534292076760238,43065.477,0.0006821040138370547,0.004444965161383152,0.01449036075873341,0.07347158185092866,0.7866368827907954,0.12537756047418766,6359.770240210219,2477.692941280597,6.485011100769043,0.24121791,1.3347626,2.6026726,0.2411992,-0.0009639491190654274,0.19913800915262447,5.5334306078523445,1.2633106078985863,6.990441584999569,89373.82,0.0006742056241114024,0.009302202612161636,0.07316109971977271,0.5517730284972832,0.3352223941897688,0.03983888454947509,3024.4214415300985,3015.4405805387432,6.282390117645264,0.1488114,0.925827,1.8463135,0.14818552,-0.01417849301380583,0.6966006807615659,6.221479179383668,1.2865004564736475,8.003935804272169,34014.46,0.0003416085278437202,0.003508709603920579,0.067805899836101,0.14995889454858016,0.6879865567526455,0.09424424407125062,5643.135217035342,2903.385599442999,6.538865089416504,0.20881039,1.3397217,2.6276588,0.20870629,0.0008205185922283304,0.5042985504101849,6.415972336569186,1.278301789538126,8.20154891950278,66972.33,0.0009587295863832595,0.006954917684197426,0.15326702918849452,0.3217340453588976,0.4757047804381668,0.04928954176607039,3927.241889117126,3185.554859682042,6.497822284698486,25,14400,1
0.16606432,1.2267113,2.2323608,0.16537356,-0.01171065418220496,0.8812785240945415,7.386964631840193,1.2958409882551682,9.572331548787414,42358.82,0.000670221775100976,0.0043754978105425835,0.013970134948719163,0.07100986981565183,0.7886904538384003,0.12630611109347814,6390.957182504134,2466.22912390534,6.461928844451904,0.23414831,1.3653755,2.620411,0.23413168,-0.001788796969957404,0.21950184789579508,5.831242287224083,1.2641781331618278,7.371728988708733,84211.87,0.0006597847615062008,0.008769662119448185,0.07421914035299099,0.5324514702696771,0.35150121279677793,0.0418236099427339,3133.712067761093,3058.382613831492,6.310551166534424,0.14566138,0.96969604,1.9210815,0.1450364,-0.012104624242818482,0.7476598389284801,6.657193685588409,1.2878006558662682,8.573138394588389,32589.68,0.0003365749419699147,0.003366375807672739,0.06398881114460421,0.150261051017876,0.68993906252048,0.09580634163664263,5675.770958902333,2899.10869764404,6.5224175453186035,0.20719807,1.4552116,2.7406693,0.20707372,-0.0020557719634493876,0.5333142682709981,7.023287668341984,1.280203770826043,8.99123935665085,65942.08,0.000982937747155657,0.006860041059553623,0.1524905839691922,0.3214337787664425,0.4771674264259767,0.048903106946483164,3931.2300804278902,3199.7469161007716,6.453191757202148,26,15000,1
0.15470788,1.0526657,2.0543098,0.15397726,-0.016899971160308735,0.7885522592647383,6.804215263092115,1.2918689281018487,8.790154278561866,36763.434,0.0004517313244159152,0.0037923273630440235,0.015123706384095171,0.07681253014780477,0.759074116191114,0.14896226476036734,6454.647111508596,2624.779111861479,6.450475692749023,0.22225519,1.3546944,2.5183678,0.22223441,0.005273737954764022,0.19951191750317498,6.0952205229619665,1.2629005957924728,7.697657629969809,75874.35,0.00048682901054328574,0.007897797971963882,0.0823719537156398,0.5471411862900941,0.3229979884489914,0.04748384500181536,3027.1936839259706,3086.64241449216,6.297670364379883,0.13597018,1.0313034,1.8548965,0.13532035,-0.015241287771631038,0.6599936098751504,7.5847766154200125,1.2843674554865707,9.741640242052691,28397.396,0.000225587151338323,0.0029288395307958126,0.08108836002818352,0.1643889310980649,0.6438213026061773,0.11069563253865812,5573.993923074126,3099.943753678956,6.524260997772217,0.19359751,1.2185097,2.3312569,0.19346626,0.0032358847810505962,0.462143032693926,6.294035864352555,1.276400600146339,8.03371115464368,57569.273,0.0006491954733760255,0.005986623000353575,0.1813578688537249,0.31999418561996995,0.4421301825037799,0.05651209437322074,3811.7419291235515,3278.488788272777,6.439323425292969,27,15600,1
0.15675916,0.9447098,1.8880844,0.15605119,-0.011141687352669467,0.8498409751827598,6.026504551465658,1.294376002883714,7.800562872736389,37744.793,0.0005131795631272528,0.003901006421074271,0.016305761604730334,0.07040338542107867,0.7682859638268699,0.14497696015220382,6466.567378613642,2595.1640857659986,6.431437015533447,0.22161214,1.2503624,2.4209023,0.22158712,-0.0024531974458594837,0.227175535171813,5.642120477735002,1.2643736138026913,7.133748257976163,75435.945,0.0005479434680564126,0.007856257259845734,0.08117119253904682,0.5332506004827434,0.33813471533911676,0.04743805324499617,3114.582672058045,3113.182772180737,6.316845417022705,0.13713196,0.93898773,1.8194199,0.13649862,-0.00984228642400272,0.758451656447312,6.84732966264945,1.2886488802510316,8.823803702547234,28884.75,0.0002682147314393539,0.0029841121286153793,0.09393035111137908,0.14830935135406656,0.6505203692010679,0.10723394945357338,5578.158090596062,3092.720103279764,6.5079731941223145,0.19325918,1.2022972,2.37751,0.19313763,0.00017825884867141265,0.5215701276360796,6.221164827588261,1.2784516873788845,7.953458671333534,57368.23,0.0007275674075951987,0.005968129262328148,0.18210964647093833,0.2988356573779542,0.46353544574746575,0.05551368122561029,3933.6017497027815,3276.7871954852785,6.461343765258789,28,16200,1
0.18595695,1.0935783,2.1842003,0.18537983,-0.007072552177097682,0.4352544304076029,5.880814400706875,1.2747089673750165,7.496326852089499,53114.863,0.0005204666476584546,0.005495493300259113,0.013709843282441844,0.09939562037941925,0.7843394582405534,0.10254785159861957,5849.32856098695,2548.1622966010455,6.6974897384643555,0.36272871,1.8655777,3.663826,0.36271194,-0.006267668377682898,0.011421066434243343,5.143176211021157,1.253625951481552,6.447619171196457,202094.77,0.0001977126271506522,0.021043578162789345,0.050090914640752306,0.7599477237674804,0.163742793316692,0.026215478545907916,1965.3941452300212,2288.8855835911527,5.401897430419922,0.15616442,0.90408325,1.7803192,0.15556733,-0.0037532482985199412,0.4270664483790121,5.789303586016271,1.2737636293446855,7.374204347149509,37458.934,0.0002539942311252049,0.0038712890818715096,0.05279539797013095,0.19717935697309813,0.5964759853779414,0.15354640263164523,5467.102814371519,3080.8443506213207,6.771931171417236,0.26732543,1.4737129,2.8132439,0.26721478,-0.010769628297222797,0.12912558617203773,5.512804805088168,1.2595089209304713,6.943426831382888,109767.01,0.0006594371494555704,0.011431160382926464,0.10879349548893617,0.4350822849169031,0.41712237497792043,0.0389983870493413,3201.8653930094447,2838.3180922457523,6.2986555099487305,29,16800,1
0.18737,1.0723114,2.0850182,0.186798,-0.009377754384992398,0.49941330027342357,5.722961991630468,1.277847362420228,7.313071886275239,53925.145,0.000615545771711306,0.005580868571996689,0.01176740267314144,0.09873303102223048,0.7882198352105387,0.10127368159787047,5889.263022225655,2525.6640859492036,6.667304039001465,0.37250203,2.0544052,3.8654327,0.37248802,-0.00793303458319154,0.02354363058598974,5.515151738183179,1.2547973375444603,6.9203977172445335,213131.94,0.0004533023862066642,0.02218518778681755,0.039994136094989176,0.7724870203307677,0.1644258756550876,0.023090191981181403,1949.1354490850447,2242.590236244674,5.3177103996276855,0.15701823,1.002121,1.9625664,0.156399,-0.001113244981385384,0.4927913583853658,6.382195084760368,1.2763076917755587,8.145644677143698,37869.656,0.00029954590449247134,0.003911221399903297,0.05560746307430298,0.20248469983455342,0.6121617031505772,0.12974293400739623,5357.703537101448,3055.214423344972,6.7202348709106445,0.26962644,1.7895699,3.2435417,0.269528,0.0001766523193402372,0.15712048943186296,6.637219494884396,1.260777472016794,8.368056816011965,111664.766,0.0008303911741740282,0.01161887776106596,0.1006848026172444,0.4477641890734743,0.41573702421340775,0.0358098609864035,3193.3146633074603,2827.1395055502812,6.281780242919922,30,17400,1
0.18754806,1.223278,2.3080826,0.18700281,-0.008943916700270341,0.6164424854522448,6.522477865890248,1.2830039907568753,8.368365131605195,54027.684,0.000762680833790143,0.005592012777924538,0.012916391743429732,0.0948165238594558,0.7955818236536324,0.09668033056816047,5936.209237967368,2467.4608347236212,6.667522430419922,0.37041947,2.1761894,3.931713,0.37040687,5.5438817737280125e-05,-0.008510724361891153,5.874932568131042,1.2529987423813982,7.361283119463586,210755.44,-0.00016022923557097867,0.02195330709218979,0.04035982622385198,0.7608299680327909,0.17716058893014647,0.021646672354447814,2002.863030768335,2276.392466874401,5.334892272949219,0.15710476,0.97703934,1.8670082,0.15651025,0.005122269210133965,0.5906731702487007,6.219030757643006,1.280848044489613,7.965633384598504,37911.41,0.0003598360108921536,0.003916657064110041,0.05105995220167569,0.19404759762572626,0.6380446361371017,0.11684478202053317,5413.91380752651,2978.645359151602,6.693362236022949,0.27001098,1.4872551,2.9259682,0.26991487,0.003957063780512055,0.18046508689697305,5.5081282529225986,1.2618956489366944,6.9506830761740455,111983.51,0.0009592214512997333,0.011662830598652363,0.09472061672914525,0.4405131523396917,0.4297765950868392,0.03498517891247085,3289.290288842944,2848.853883811704,6.312142848968506,31,18000,1
0.18811315,1.0998726,2.1954536,0.18754925,-0.00598557186101195,0.6431169423470404,5.846867014225821,1.2843049403909756,7.509160192219174,54353.754,0.0008053165081609,0.005620876792818308,0.011242812525002088,0.09132888981744142,0.7983968836946675,0.09902604569076108,5996.339559957968,2446.035641508182,6.666865348815918,0.37034765,1.9399643,3.732586,0.3703346,-0.002347668795201335,0.050218198937545644,5.238224950003177,1.2560371995760775,6.579405396969295,210673.73,0.000944712148875069,0.02193547785282135,0.03650648971261466,0.7620781860507911,0.17911885259005517,0.022293412017135056,2015.1313577309234,2299.4607076513184,5.339888572692871,0.15830325,1.0056496,1.9485474,0.15771177,-0.003092196416426894,0.6188073598720245,6.352678120486613,1.282250091569845,8.145722101759167,38492.03,0.0003886106960631402,0.003976181615144014,0.04620422796109483,0.19318174360698218,0.6523357244150215,0.10827521125868383,5418.963175011314,2937.663312089761,6.657725811004639,0.26469272,1.5792847,3.0338287,0.26459247,-0.005117751528855895,0.21014994725793823,5.966483118924083,1.2631233582675623,7.536404194250579,107615.59,0.001031566659531626,0.011193055659532547,0.0925167608857331,0.436355322593248,0.4348351184938875,0.03628835164969962,3358.1133830338686,2878.963365182645,6.354728698730469,32,18600,1
0.1809804,1.0643959,2.1219254,0.18038878,-0.006501529718163046,0.5116239289359021,5.881277248477205,1.2781206745013702,7.5169820437947825,50310.004,0.0005488795070562561,0.005205488298088312,0.013056973254044486,0.10036094531774993,0.7782278100406091,0.10834872493390088,5950.99540698677,2550.5015165322934,6.6954193115234375,0.36817506,1.760292,3.500843,0.3681596,0.018231878217733484,-0.0037263992703535642,4.781127910554564,1.2531636183291095,5.9915355521011255,208209.23,-6.847102813703319e-05,0.0216737762093544,0.03637593115863249,0.7772869932831585,0.163988556646685,0.022345427709646717,1930.4685655396916,2227.395188577924,5.2875142097473145,0.15487434,0.89788437,1.7542839,0.15425785,0.001031792576350968,0.4518829145936354,5.797502482537875,1.2748796440932442,7.391117901615309,36842.59,0.00025998230651152874,0.0038106522988528013,0.05346262701351841,0.20642150328918882,0.6187606644510468,0.12135198959924957,5321.980402548117,3045.3543141686478,6.697344779968262,0.26615804,1.7228127,3.1751633,0.2660481,0.009544466661209911,0.13422689249993125,6.472893415132383,1.259927514655458,8.155376513188063,108810.4,0.0006735935548629555,0.011326483450829983,0.09588349516191304,0.46323352804834633,0.40282738809928653,0.0380507321752084,3163.423582672979,2845.218737893991,6.293503761291504,33,19200,1
0.1819217,1.0331154,2.0629883,0.18131192,-0.00649175121914966,0.4324676083290351,5.678901170860451,1.2743729365889118,7.237037961747424,50834.703,0.0004736872125298867,0.005259809084236622,0.014296906937958528,0.09770178515787879,0.7631040158954953,0.12489078471837173,6008.054142235054,2655.6973172064627,6.647761821746826,0.37975055,1.8994331,3.748417,0.37973696,0.009247324262199638,0.032271145896127784,5.001791668281928,1.2553625476865307,6.279061931708198,221507.3,0.0006711321316753854,0.023084525018930435,0.03691021074750081,0.7889908426798125,0.15083211560974927,0.02326393875757441,1860.855147185327,2186.984022502285,5.239132881164551,0.15563786,0.9613991,1.8187523,0.15505524,-0.0023470276162208615,0.38475071882282075,6.177154302437744,1.2721114542518055,7.858028742862365,37206.75,0.00022575659488464518,0.003847263753414154,0.057081513627970294,0.2098272728751953,0.6020711124737667,0.1310167798102822,5296.1106280903305,3114.425030174415,6.694622993469238,0.26714435,1.5415192,2.9335022,0.2670349,-0.0028045676015427006,0.12251318938051847,5.770360302780413,1.259080685713649,7.2653492068667775,109618.33,0.0006239744890572949,0.01140658464282751,0.1010611601557976,0.4648131036477961,0.394112066637085,0.040008438909280165,3115.56182576942,2835.422368971185,6.291303634643555,34,19800,1
0.16733691,2.051258,3.9586067,0.1666354,-0.022952387349940918,1.9443565298087426,12.2582523804254,1.300501182912221,15.941871721275051,43010.52,0.0015245542871109173,0.004428575746715069,0.019891616910821374,0.09440053848990118,0.7455642273939073,0.14011705365776292,6135.525879746387,2736.486856246507,6.582148551940918,0.27785164,2.1326065,4.1270256,0.2778382,-0.003720495570601319,0.40031807241550155,7.675342486002319,1.269429728695011,9.74330792968228,118581.56,0.002385926508059904,0.012348426505923271,0.10259223869527047,0.6384185047218794,0.2261981313370716,0.0327863571849263,2301.6439254338356,2731.399145098416,5.975176811218262,0.17167154,3.3029556,6.432247,0.17116807,-0.056403657411065525,2.0813847206571996,19.23997207792983,1.2892099736772205,24.804363896282865,45267.637,0.0018077799681281786,0.004683476872742176,0.14919800169617473,0.22326485997485926,0.5506263365462187,0.07690761992414183,4620.268536577937,3289.0470520544254,6.394016265869141,0.23805174,2.6738167,4.688072,0.23795125,-0.01676891989057442,0.7352252933308181,11.232081962061766,1.279602833586815,14.372603905793964,87043.016,0.002361053875484453,0.00904853269457817,0.24855106963358198,0.38394479681810084,0.32623982734593454,0.04126011188754811,2931.8686640995866,3061.200908837981,6.240023612976074,35,20400,1
0.1588489,1.2612343,2.4009705,0.15811114,-0.020508528573392467,0.7932687501699855,7.9398366010395485,1.2906499402918463,10.247549635123221,38757.844,0.0005050764929647524,0.003999028354883194,0.0141075578503141,0.0837696256757346,0.7454287731221143,0.1566680907328073,6436.88171351923,2677.1779488802563,6.475318431854248,0.24304801,1.5371323,2.7795792,0.24303436,0.015710480853294104,0.15577996582021125,6.3243975908524925,1.260172301905256,7.969830670261433,90735.11,0.0005436005639121062,0.009460036642849445,0.07663365135195471,0.5974548509026743,0.2815236456764222,0.04438286495199073,2758.888121978614,2978.8937611649426,6.174358367919922,0.14487998,1.4356613,2.6041985,0.14428069,-0.020008102353947902,0.6951763681149563,9.909314574200911,1.2815405537367928,12.699188486661159,32240.96,0.00030628697749009035,0.0033311527222394943,0.08325819627236489,0.15458540007962854,0.6532829780430829,0.1088693015046146,5589.305484706292,3047.4729621613556,6.564360618591309,0.20047769,1.1723518,2.287197,0.20037355,-0.007963254919452862,0.4247626592269862,5.847792041344922,1.273196332867595,7.445387382449802,61733.844,0.0006861365031849547,0.006430975627154112,0.18037986183707275,0.33409665815853706,0.4274872260596063,0.058031117267321734,3751.454177814783,3242.703181038018,6.531312465667725,36,21000,1
0.1634375,1.2242317,2.4377823,0.16275859,-0.01518175557350404,0.8897661415455644,7.490519100564529,1.2942683506524018,9.694741801877283,41029.35,0.000634866957103149,0.0042390404269099236,0.015015098966388486,0.08015908017974416,0.770708931883259,0.13408478488631612,6309.620601730697,2571.650490396056,6.47365665435791,0.2463914,1.6649246,3.289795,0.24637438,0.003105846171647381,0.26644893988912566,6.757235101874614,1.2655115223532303,8.551358880706735,93248.6,0.0009820106153569398,0.00968198198825121,0.08017470313810822,0.5778166571786351,0.3030755296774325,0.03892549876477886,2803.966959157762,2942.35918361832,6.201177597045898,0.15385976,1.3911247,2.4663925,0.15327072,-0.040400032138550195,0.7809067356350932,9.041510828528807,1.2881109810738456,11.646469383801735,36361.465,0.00043762227593867716,0.003757935017347336,0.11581790020937562,0.17160018936949156,0.6244716299392123,0.08809670387281425,5144.887235217121,3128.2767334355344,6.473889350891113,0.21190868,1.5127182,2.7806282,0.21179023,-0.01077227924373243,0.5352166866743828,7.1385380625754875,1.2791533003109121,9.13128452218159,68974.52,0.0010792564582421324,0.00714537501335144,0.1926508102658741,0.32660850318044715,0.43428205504455686,0.04644948318547547,3611.676071974308,3159.831442475686,6.430702209472656,37,21600,1
0.16750786,2.054119,4.000187,0.16685636,-0.004566837285119634,1.901541500557908,12.26282244815369,1.3070113285525367,16.02764785986091,43098.44,0.0014970852767221172,0.004454514943063259,0.013477979829815587,0.07064043394618112,0.7973803672431917,0.11847534096762052,6265.079270399129,2442.7359913102787,6.514597415924072,0.23867965,1.6532898,3.1903267,0.23865795,0.002362612578751288,0.2949298165774712,6.926815137395499,1.2664328700424472,8.772346374742003,87502.81,0.0009571505019378345,0.0091213658452034,0.07666271321415047,0.5415633379543806,0.3420819109953012,0.03968698360764297,3028.009526603958,2993.54416177063,6.307131290435791,0.1530648,1.8723488,3.3442497,0.15245743,-0.0319692919339424,1.3099907725967714,12.232392799573121,1.298384616666774,15.882350636094916,35986.688,0.0007190673605602486,0.003715597791597247,0.10064240733391548,0.15710812521686743,0.6602309845512634,0.08201339125702461,5303.701639724671,2995.206521856113,6.492385387420654,0.2105125,1.8509865,3.3063889,0.21040161,0.0008174540312959095,0.6446950149968531,8.792762642099255,1.2830196544413637,11.281287286704709,68068.63,0.0012660938534975717,0.007097438909113407,0.17567358589129903,0.31197222681833486,0.46654817318130687,0.04580089640662171,3793.0667322169897,3153.122287364594,6.452083587646484,38,22200,1
0.16170132,1.1012077,2.1650314,0.16105632,-0.018595844920034472,1.0020900446935723,6.8101344023570896,1.299199295819097,8.847721820030454,40162.28,0.0006851111339938851,0.004150883294641972,0.013129444643398958,0.06526787241215719,0.7968557497928265,0.12471926035653395,6401.378092071426,2421.5935102003623,6.448500156402588,0.22625808,1.2831688,2.4954796,0.22623098,0.009663880612764119,0.2581159251226426,5.671261636378122,1.265744612381674,7.178368861684211,78632.02,0.0006764430235715963,0.008188442327082157,0.07525815564634904,0.5138377185795153,0.36811015759005034,0.04278851583135057,3203.802008309984,3065.7959543578086,6.35015869140625,0.14374223,1.0789871,2.0335197,0.14303674,-0.024506961177137826,0.8348171616599203,7.506402921334438,1.2906220966707627,9.687929476855588,31736.568,0.0003563928015901594,0.003273850539699197,0.09396061011215583,0.13990244593563778,0.6788882730342138,0.08724332785120097,5477.183819068765,2944.4637580263466,6.49293327331543,0.19585025,1.2500763,2.4168015,0.19570903,-0.00533898706381615,0.5865310102713184,6.382816841537038,1.2805286071416004,8.173379559775105,58916.844,0.0008629537633517182,0.0061340490356087685,0.17239172168266745,0.2558331314864377,0.522425009992439,0.049344409899666784,4149.003675869405,3162.6717592720343,6.499154090881348,39,22800,1
0.16068871,1.2213707,2.1748543,0.16001314,-0.012878483627853406,0.9878778802946342,7.600849323793995,1.2975792725806483,9.862704536625104,39660.844,0.000658634920113168,0.004092251881957054,0.014389178563978453,0.06498320329989808,0.7961319376974352,0.12446760049593604,6412.779229704714,2423.378608992578,6.440846920013428,0.22508366,1.2825012,2.536106,0.2250551,-0.0028070085395652633,0.25133241678708274,5.69788672161304,1.2648626781798165,7.207044258696703,77817.836,0.0006450960942725424,0.008109604008495808,0.08980993487240284,0.5012647541115731,0.3668556830397294,0.04206454968639925,3184.465214216911,3079.696086528737,6.325824737548828,0.144861,1.0138512,1.9347191,0.14416619,-0.023035064691227097,0.8316229214406494,6.998786292993974,1.2905846115824144,9.032525889554307,32232.51,0.00036621180518244716,0.003322046250104904,0.11233433296684121,0.15408635915541574,0.6505604115764605,0.08301420020377351,5269.140085206911,3051.237355541818,6.455749988555908,0.19959404,1.375103,2.665615,0.19943942,-0.004742492910599895,0.5939017915565565,6.88949943663847,1.2811204129029405,8.826278363005075,61190.832,0.0009425510329627451,0.006352527998387814,0.20141534015059898,0.25197808960294393,0.499739113464484,0.046862178786710416,3981.200943882033,3199.035848868918,6.405335426330566,40,23400,1
0.18742466,1.1619568,2.2520065,0.18695465,-0.00444824367875604,0.5511783598137714,6.199593953022196,1.2792977593942854,7.931126653297972,53956.61,0.0006801411984389954,0.0055932821705937386,0.013701736073914587,0.09792860071635621,0.7956041559477384,0.09275832905554893,5816.062522305526,2466.815917571032,6.699769973754883,0.37374663,1.92976,3.721714,0.3737243,0.010386018444354817,0.02480439360088127,5.1632839097926615,1.2539865350595227,6.474688499586808,214558.53,0.0004839915420218713,0.022344890981912613,0.03959794926967958,0.7728549633450217,0.16369628748812481,0.023848168837681802,1951.2460219299899,2253.7914721243033,5.362407684326172,0.16185406,0.9488106,1.8421173,0.1611539,0.0013270116661616305,0.4681725823358476,5.862136458954807,1.2749357622235382,7.473847414602116,40238.184,0.0003212923254007581,0.004155942238867283,0.05240157627163584,0.19325723220182003,0.5965131724500149,0.15782534721280284,5470.6950794945615,3049.5996609955064,6.769121170043945,0.2772087,1.5172005,2.973175,0.27710044,0.006264812066116637,0.11718539655888138,5.473134671724197,1.2585477067483597,6.8882010898482715,118033.41,0.0006919916120942171,0.012285606935620308,0.0997766945020847,0.44473891276947813,0.41491475234217673,0.04056538095590163,3210.811498876883,2842.138684395078,6.297208786010742,41,24000,1
