ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.20845339,2.1492004,4.22163,0.20797838,-0.0023613911283296035,0.4342192607048525,10.310220765162237,1.2697170947517706,13.091063556253975,66743.52,0.0008198698349410339,0.006922988221049309,0.05066768999935642,0.3091680071745502,0.5369421773779657,0.10318244010551267,4755.824031412873,3214.373235957452,6.786325454711914,0.85270035,4.273796,8.494186,0.8527004,-0.009176774225190157,0.08101606063395916,5.012072609284055,1.257467111324549,6.302516465752706,1116822.4,0.042830869639761106,0.1164371594786644,0.05969676184211382,0.9010917056057552,0.03385968046540872,0.005349875448917835,1035.1963237139478,1174.3713172221865,5.202956199645996,0.25368288,2.546692,4.756546,0.25261557,-0.014307193902124938,0.3668088618949037,10.038879559086551,1.2640930240507455,12.690077619976957,98849.3,0.0015191633284716316,0.010206200182437897,0.17573174364432803,0.3790009310846721,0.3708400645545374,0.07441920774711712,3605.6400262221227,3282.025195459086,6.482938766479492,0.50168973,2.8712273,5.3489685,0.50151676,-0.03650444522311321,0.08030763558670806,5.723113471995162,1.256680788531123,7.192126750854309,386599.78,0.005087421134440379,0.040291495621204376,0.2930924225952728,0.5881867561222869,0.10282256312023677,0.015882860911730863,1465.790076121485,2005.9554386421776,5.718354225158691,21,12000,6
0.20529282,2.3736954,4.284191,0.20484442,-0.004763282209863578,0.5203431482777243,11.562486027348257,1.271468880818197,14.701341168740141,64734.94,0.0009242402756944506,0.006714923307299614,0.04740598734899964,0.2938390261880764,0.5398428230506215,0.11887024286678703,4924.054872396218,3265.3683274306127,6.796968460083008,0.85581917,4.37479,8.564281,0.8558192,-0.020262925213617437,0.07978756767696815,5.111816101983522,1.2578345370770028,6.429818840268727,1125007.0,0.04280192071514965,0.11722969263792038,0.056677975344214024,0.9022297968889315,0.033167385139052444,0.007922827217795195,1049.1694722135328,1248.819107246835,5.184723377227783,0.25221235,2.2107124,4.2588234,0.25117806,-0.001787762950235391,0.3030014807627204,8.765282395642728,1.2625380816011418,11.066502820530907,97706.6,0.0012260554592371466,0.010097993537783623,0.16333513576904626,0.3980311801955038,0.3648015362689686,0.07382509218888714,3574.5208761086915,3269.5635362119724,6.476469993591309,0.4977364,2.5252342,4.9346924,0.49757063,-0.014992049451116287,0.05084178088603819,5.073436965411942,1.2561727009138042,6.373113015770256,380530.97,0.0031204580205929956,0.03959648311138153,0.2773414494101619,0.5979131346811583,0.10716658747883007,0.017559554959524926,1514.672422875059,2051.1232113361248,5.752434730529785,22,12600,6
0.20264126,2.031517,3.776455,0.20220508,-0.005667908579993651,0.4674973556447113,10.025189305801499,1.27110750563484,12.7430933720773,63073.51,0.0007882984966023851,0.0065381573513150215,0.04822856929877641,0.29126991205171227,0.5425571980282637,0.11789714473076962,4941.23292555223,3261.895692953656,6.769709587097168,0.83738226,4.8680305,9.121799,0.8373819,-0.01312998601080746,0.07983407093472339,5.813391085713884,1.2570583319825794,7.307771701378618,1077057.0,0.03925394355971806,0.1122104823589325,0.055582895037934635,0.9024713166083339,0.03423877235300053,0.007705147503330259,1066.8812253060446,1257.674056165932,5.228612899780273,0.24958485,2.5166512,4.5297623,0.2485397,-0.013311545221249717,0.29011185487409064,10.083348876179079,1.262260677471578,12.727814783679076,95681.44,0.0011257407323952892,0.009881686419248581,0.15469361133474002,0.405306972942044,0.3665284372102076,0.0734617303924196,3588.1977382212453,3264.311055795754,6.502952575683594,0.48734394,2.536583,4.8620224,0.48717684,-0.017225563803712905,0.04621871821502754,5.204913313503929,1.2555738790400428,6.535153199116699,364806.3,0.00260711487332375,0.037978000938892365,0.2721225031665607,0.5981865277701194,0.1110083855784442,0.018660860957156786,1559.619490679094,2086.3765775304,5.813270092010498,23,13200,6
0.20591712,1.757431,3.1300545,0.20548482,-0.004662112399634198,0.3712773311379389,8.534652341858726,1.2698169291643755,10.837446028277224,65129.254,0.0006675261064127771,0.006755748763680458,0.04730441377283862,0.3077700983700607,0.5375135270705464,0.10736773030408547,4820.1810790038335,3218.058868670815,6.747934341430664,0.8511962,4.267788,8.238602,0.85119593,0.0016527074396681404,0.03939574683157998,5.013870815737564,1.2554640768554932,6.294734695160055,1112885.9,0.02068083656569465,0.11616632342338562,0.05011334643399026,0.9099996279965124,0.03373652638125654,0.006148594605978018,1060.0062914839732,1198.9957102174249,5.22504997253418,0.25069097,2.0939827,4.03738,0.24966538,-0.005823817636971486,0.2121193770419385,8.352844631307468,1.2609749455947858,10.532727804566646,96531.4,0.0008377898301037927,0.00997746828943491,0.1603107374136049,0.41101045666068625,0.3574072466149303,0.07126254581822769,3503.615847224822,3256.1911210595026,6.476975440979004,0.48981357,2.5051117,4.804516,0.48965037,-0.019229377924674225,0.04851293334554718,5.114418764929856,1.2555590407938164,6.421454718726335,368513.03,0.002792420213090824,0.038422051817178726,0.26904848057360764,0.6013589408483778,0.11134794495766517,0.018225069471703874,1539.415341813774,2080.4083147399942,5.782728672027588,24,13800,6
0.20531538,2.001381,3.7103653,0.20485541,-0.008082227843006258,0.4507585954048432,9.747837243561797,1.2711320853507655,12.390788683128914,64749.164,0.0008009952869452909,0.006718237418681383,0.04620266916799641,0.3030372962482759,0.5340188967276427,0.11669838890557814,4899.6882077637865,3261.9469757653187,6.77207088470459,0.8566419,4.5455933,8.894253,0.8566416,-0.01001181821814203,0.05917138888987994,5.306293472344962,1.2563070528990885,6.666333914067153,1127171.0,0.03186463816337387,0.11734815686941147,0.050771234503655956,0.9093128513885157,0.03236754710372023,0.007546364045211807,1059.2989928168552,1239.3727238900485,5.204738140106201,0.25051054,2.5345802,4.9318314,0.24948792,-0.013566569979466127,0.2047320192930493,10.117658899432938,1.2602012606538309,12.750286499981735,96392.484,0.0008062872779534938,0.00995045155286789,0.16468665083363804,0.4038610319714949,0.36006853470702754,0.07137624790844366,3525.9417303127984,3249.4936798326476,6.481415271759033,0.49439135,2.784443,5.4122925,0.49423632,-0.014574675915907751,0.051081365070327234,5.632062313973261,1.2556253670940034,7.071760310493281,375433.44,0.0030517289378107558,0.03909461200237274,0.2767511039171166,0.5933138022294536,0.11170307345169653,0.018210702418352643,1527.0079780812682,2074.8994436642965,5.782870769500732,25,14400,6
0.20552881,2.097416,4.18272,0.20506786,-0.0066121586920777535,0.4937606858865289,10.204972810049526,1.2713965289466578,12.974567008755116,64883.85,0.0008810637712916404,0.0067266616970300674,0.04366363510603884,0.2961274996797645,0.5430766313940961,0.11708479641185068,4925.534666011796,3242.229726324685,6.766136169433594,0.8453754,4.4633865,8.747005,0.84537446,0.00044349946618237794,0.06709757508287195,5.2797685349050845,1.2566544746543828,6.634844754535738,1097717.1,0.034269304229859826,0.11480855196714401,0.05044973364492105,0.9076089097295181,0.034071885803011,0.007867778455833191,1067.072952931865,1260.5505309401171,5.2182159423828125,0.2498124,2.4451256,4.4207573,0.24878313,-0.00495192421045304,0.27129526284448335,9.787847339949197,1.2615768911519938,12.34812201825285,95855.97,0.0010565696671327378,0.009893673472106457,0.17060624848427405,0.3911525529783682,0.3624412855924078,0.07579187622683668,3594.4780432393973,3269.1430252243695,6.513580322265625,0.49255222,2.977085,5.4045677,0.4923928,-0.023758394451133893,0.0514520772707443,6.044201990511293,1.2557422709291859,7.589959933534765,372645.4,0.0030283916455807434,0.03885288164019585,0.27257356086954115,0.5945299727321695,0.11343324424648821,0.019438990957927085,1553.1725665499025,2106.170155247327,5.813753604888916,26,15000,6
0.42628524,2.268505,4.44746,0.4260836,0.008551964265865235,0.10387342520194887,5.321566170111049,1.258723078541258,6.698378152318904,279120.53,0.003430090850431714,0.02906719036400318,0.06514032401784212,0.4734559585219777,0.429355542569432,0.032042990329316165,3171.2067389849376,2633.1229299475203,6.593205451965332,2.2672853,10.899925,21.19608,2.2672846,0.07311858430379822,0.2107427123875234,4.807478355745557,1.2664848603410577,6.088598553971755,7895935.0,5.569000930887197,0.8222954869270325,0.02955815939002318,0.9573970509480755,0.011111168545928888,0.0019330967261893118,972.0679252942283,618.925230328076,4.349279403686523,0.5069033,3.0282974,5.752182,0.506385,0.06431541402260824,0.298278994021131,5.974112773736849,1.2673912570447028,7.571538298048097,394676.66,0.019693509286401522,0.04104334115982056,0.13582922667703734,0.690327459382274,0.12864856308130004,0.04519176694250712,1869.5656938050597,2464.22463157062,5.606043815612793,1.3613902,6.251049,12.417793,1.3613293,-0.06832345913397667,0.05003825901377468,4.591665850125465,1.2581946980095857,5.777209627663781,2846796.8,0.17188291603890116,0.296486496925354,0.13192644049733782,0.8216902134136893,0.04068585190160894,0.005694626663533738,1057.9008220084854,1133.4018653191808,4.896599769592285,27,15600,6
0.43600848,2.3312569,4.580593,0.4358066,0.021884414007433007,0.10130702383219914,5.346815386463365,1.2586398687056697,6.7297150160271375,291998.8,0.003661165098810051,0.030376888811588287,0.06350744441267596,0.4794673539993204,0.4265970292102834,0.030422402719474762,3144.2182787560737,2600.208771125006,6.581981658935547,2.251313,11.360455,22.287273,2.2513125,0.04149771179423756,0.1668861787186957,5.046146273342931,1.2642744814580773,6.379713963095076,7785077.5,4.287102477015186,0.8103443384170532,0.028022865144314336,0.9588961556029282,0.01115271143447819,0.0019275969176175203,980.3484164427658,621.5487393120027,4.41749382019043,0.5032198,2.721119,5.120659,0.5026931,0.07057349652590653,0.25808093492789075,5.407416435655547,1.2669590820734393,6.850975363720595,388961.47,0.016549571322249775,0.040431104600429535,0.12663217711202962,0.6992103761115728,0.1322000578233025,0.04195402584696101,1872.2756109284633,2443.457291213704,5.658493518829346,1.342182,6.5013885,12.252903,1.3421166,-0.07041597940733867,0.012788792427586682,4.8438947586876075,1.2550199789247296,6.07918469796626,2767031.5,0.04150259298955834,0.28808078169822693,0.1266182752662139,0.8251234923630012,0.04267138862209512,0.005584472852272791,1076.7495948589585,1145.404847105796,5.005088806152344,28,16200,6
0.43525222,2.3658752,4.70829,0.43504432,0.010677188773350497,0.10834690345046338,5.43564199899317,1.2589084508371675,6.842975648273658,290986.75,0.003888485475718932,0.03027062676846981,0.06519955272613402,0.4816841224597925,0.42037642988432655,0.032733614675889304,3150.1897126949234,2623.413885425036,6.5774993896484375,2.1739535,11.284828,21.199417,2.173953,0.029281957308710742,0.1307988809594991,5.190924283262485,1.261539491740453,6.548555981973143,7259249.0,2.9214943906561133,0.755354106426239,0.028649144040567658,0.9571951256933439,0.011921936824375534,0.002233037018474265,992.0667820974224,653.5306756244433,4.521627902984619,0.50777066,2.8526306,5.443096,0.5072554,0.06905137563047795,0.23473913990611361,5.617950885646817,1.2662418153514352,7.113684328010638,396028.5,0.015604717542624992,0.04118798300623894,0.11496920537892943,0.7128018240985952,0.1316657267782852,0.04055994243915014,1869.6644943809201,2431.720639146952,5.670631408691406,1.3079311,6.687069,12.580776,1.3078613,-0.08251716995640448,-0.025459226936393797,5.11270747770173,1.2518200742405112,6.400189854311491,2627610.0,-0.07450486510802484,0.27341026067733765,0.12039604644583694,0.8284392431466717,0.04520121657893987,0.0059604358019826635,1106.0510405457676,1180.7213236011755,5.118624687194824,29,16800,6
0.4279405,2.314663,4.533291,0.427723,0.003602133177744664,0.09531365420756988,5.408843049439632,1.2589559222041078,6.809494989380462,281292.38,0.003196602464619867,0.02927507646381855,0.07504730406183528,0.46661770036677547,0.4260240401657957,0.03230465046927761,3176.8064831481356,2622.4057859850464,6.625257968902588,2.0665858,9.995747,19.643116,2.066585,0.012470315936149348,0.18202576453976071,4.836840896322013,1.2642516738997962,6.114984199565054,6559914.0,3.32006518091826,0.683770477771759,0.03166485824103516,0.9531412123578202,0.012858679549292045,0.0023344816599678284,1001.0605083447326,677.1338305415542,4.672029972076416,0.49490675,2.8100014,5.375099,0.4943813,0.0668325636519908,0.23711672733608946,5.67784002650856,1.2663598564034575,7.1901886806657105,376216.62,0.014225112590914055,0.03913663327693939,0.11638840396212682,0.7034965437498603,0.1389023393068797,0.04120905718811936,1911.2719765838365,2464.582013734616,5.75505256652832,1.2697868,6.7894936,12.335682,1.2697216,-0.07129586473329193,-0.023681015643254533,5.346955390587226,1.25141248413692,6.691246727909327,2476582.8,-0.061563542835461484,0.25810760259628296,0.13189617377574192,0.8141842405865286,0.047770172725800746,0.0061463702322357835,1119.5393473353286,1206.3548780533824,5.219925403594971,30,17400,6
0.42959756,2.2238731,4.313469,0.42938617,0.0137854076442346,0.1003269289858908,5.176642893571271,1.258453543451058,6.514564592610668,283475.06,0.0034171553965332614,0.029503988102078438,0.0807533371694415,0.4594911764381173,0.42859492267184257,0.031155789330813866,3165.061307362889,2612.8023422452684,6.608908653259277,2.034106,9.866142,19.423008,2.034106,0.0021733793322081096,0.07533716364144061,4.850357943276877,1.2570292097843756,6.097041612611699,6355334.0,1.2897442568576027,0.6626221537590027,0.03072514854557606,0.9533359629488476,0.01364347155986249,0.0022946400481257236,998.8716473967211,683.1712069444067,4.659459114074707,0.4866784,2.6985168,5.18322,0.48611525,0.05289994138441601,0.09981078298596557,5.544764040784881,1.2595273726799214,6.983782084434235,363810.6,0.005599454490447803,0.03780513256788254,0.11300354553861132,0.7026054177889202,0.14425624920910177,0.040131591069230664,1930.0529570984538,2462.680970443282,5.7867021560668945,1.2609332,6.5465927,12.364292,1.2608682,-0.050909007790483976,-0.05151306974339542,5.191863388173438,1.2493729791750798,6.4865738287574155,2442166.8,-0.1302224001950315,0.25449833273887634,0.13024858051552732,0.8147905854927271,0.048993955709636126,0.005964233414524199,1114.911634635134,1205.4700241286228,5.21129846572876,31,18000,6
0.44139957,2.2914886,4.4887543,0.44118518,0.00819304663808927,0.07124042326614033,5.191415626520893,1.2569999169088348,6.525609011190773,299264.4,0.00270429540943973,0.03113831765949726,0.08176411656266953,0.47894466177931394,0.40762410961207085,0.031662722836826716,3077.139334702084,2623.5788543500244,6.566278457641602,2.1333375,10.400963,19.988537,2.133337,-0.00020682298971080792,0.006863039963184825,4.875441809251452,1.2540825743324135,6.114206615156806,6990535.0,0.14215259622203896,0.7286779284477234,0.028406909542530796,0.9569977947972448,0.01247216479181797,0.0021224384568689536,990.6226039971873,660.7331234067331,4.651598930358887,0.49752256,2.2883415,4.5597076,0.4970042,0.05064505093793862,0.009213646202554493,4.59947285525981,1.254969465998608,5.772197993052097,380204.1,0.0005645243184452087,0.03950401023030281,0.11073437632478622,0.7114275683112604,0.14052664787635005,0.03730877291209811,1883.3551823785622,2409.770784151222,5.759568691253662,1.293025,6.1408043,11.909866,1.292961,-0.0326118903970879,-0.07937612333537913,4.749176706601482,1.2479384017736423,5.926679988981448,2568059.2,-0.22187971245210633,0.2677084803581238,0.12567764181880173,0.8213313300957898,0.04740453595440104,0.005584008650088027,1097.2580569780769,1176.9365750526033,5.229946136474609,32,18600,6
0.21664584,1.9347191,3.672409,0.2161452,-0.007498904022137171,0.416315668545844,8.930331244727968,1.270220482712569,11.343489664513855,72092.805,0.0009171157414086743,0.007469242438673973,0.05834123696637803,0.28568206281482095,0.5436921869218344,0.11223442767721165,4817.658709122315,3265.727195544702,6.816061973571777,0.85804284,4.739952,9.434223,0.85804206,-0.01935150557043563,0.08827028008467197,5.524143885925137,1.2582096128284308,6.95053093992651,1130860.9,0.04784652304509242,0.11768844723701477,0.07561351773018801,0.8829072854130722,0.034916332750099685,0.006559260507243766,1011.9741959227254,1227.412486801234,5.208987236022949,0.2564361,2.200508,4.1142464,0.25550422,-0.0361299164014456,0.24597598179245628,8.581116448810919,1.262003828288705,10.829401809432786,101006.55,0.0010636761477473453,0.01044184435158968,0.18668913321576813,0.4228873124401852,0.33770608224046894,0.05271039244151187,3213.322626188178,3139.035522382935,6.266655445098877,0.50719887,2.5763512,5.0868034,0.5070654,-0.00830114721793527,0.10511038535563477,5.079568029876986,1.2587869978436177,6.394094190683878,395137.06,0.006955986622697418,0.04115776717662811,0.3689639510549368,0.5192621805191696,0.0989472813837832,0.012820631581527504,1337.6123560710234,1940.816542601748,5.592671871185303,33,19200,6
0.20753764,1.2747765,2.4616241,0.20705333,0.0008262952047320074,0.31269826575850157,6.142386905409705,1.2677903354635118,7.787258755393574,66158.39,0.0005801134516624595,0.006857171189039946,0.04912815300027564,0.32086514537993616,0.5214896605253094,0.1084753704989073,4773.490407162991,3280.691368903951,6.701584815979004,0.93748194,5.194187,9.775162,0.93748087,-0.00965729139265135,0.08517926363809236,5.540573043412476,1.2580430283392672,6.9702792902769755,1349948.0,0.0657938834619834,0.14058828353881836,0.05158470521611009,0.9163861778556759,0.027117766213324842,0.004909906573769068,988.2366391764689,1097.3412695292716,5.064757823944092,0.2755046,2.571106,5.093956,0.27463084,-0.05716549287156016,0.5433194863782189,9.332352559353431,1.2697115074860696,11.849395436571136,116586.67,0.003130189502425813,0.012062368914484978,0.1350992366241275,0.46241253189720777,0.31653517983581697,0.08594195277652729,3411.3852444963777,3381.581753527055,6.3505096435546875,0.5283397,2.6371956,5.176258,0.5282051,-0.0027693560526980444,0.06429686578952021,4.99147739034029,1.2567117974927513,6.272848523370845,428763.38,0.0050100577485509175,0.04459966719150543,0.26037847727790714,0.6209614127068857,0.09548518592798412,0.02314288089989215,1507.7225596387445,2133.105861296434,5.693746566772461,34,19800,6
0.20592353,2.1587372,3.720951,0.20542124,0.002912321625054783,0.3803121807473091,10.483198345682238,1.2695856685591809,13.309318380406115,65133.31,0.0006838551341017948,0.00675192940980196,0.05502315122755576,0.2980373053874767,0.5288131622735089,0.11808559551862623,4890.205416768284,3317.4223323008337,6.701789855957031,0.9155317,5.241585,9.58519,0.91552985,-0.014449574144372273,0.05007870663017577,5.725181123807416,1.2561733347382555,7.1918198642815305,1287472.5,0.035184115612108914,0.13426312804222107,0.05610567541621336,0.9092881592732295,0.028194377961279625,0.006410113032659688,1001.5189254413956,1164.2590741971476,5.067506790161133,0.2737751,2.7549744,5.0275803,0.27292156,-0.05652049612402563,0.4700622206695053,10.0629106083778,1.2681876025142746,12.761658478800715,115127.51,0.002640773404386384,0.011910777539014816,0.13699531240297616,0.463246006325902,0.3165776911322984,0.0831691147078917,3387.8835118417064,3361.693428464784,6.335516929626465,0.5239523,2.7516365,5.292225,0.52381504,-0.0031988421641843032,0.06201691842746637,5.2516927155369775,1.256949734582159,6.60111376491386,421671.97,0.004673876200473285,0.04390665516257286,0.26979950454595353,0.6079156528529247,0.09828046004464903,0.023968243574111484,1515.5974749564634,2161.248951531538,5.690171241760254,35,20400,6
0.20522115,2.3662567,4.4659615,0.20471793,-0.0058550610643290655,0.40111704179744834,11.530277244802608,1.2698986932618297,14.642284006192794,64689.75,0.0007114748463973125,0.0067075625993311405,0.05402147269528553,0.2929661121412201,0.5305769820209972,0.12239195663716235,4940.011928135772,3328.567986314265,6.717082500457764,0.90426904,6.655979,11.000919,0.90426755,-0.0048499978039790335,0.052613339990370545,7.360618206284778,1.2561334042947265,9.245918405184467,1255991.0,0.03517924538445206,0.13094620406627655,0.05737816055691668,0.9066923003586684,0.028909064051708466,0.007018592056003247,1013.1208973830878,1194.734608467803,5.093470573425293,0.2734452,3.4101486,5.844879,0.27257183,-0.05210289100374371,0.4888163598023625,12.471049986559734,1.267570547501885,15.807935659444706,114850.2,0.0027329197533023024,0.01189917977899313,0.15184414188143092,0.45236504534517363,0.3118675815075062,0.0839099452234927,3367.5045351820895,3368.147825717949,6.34097957611084,0.51571286,2.6537895,5.1428795,0.5155803,-0.0186407823165346,0.06540307049444172,5.145866508793652,1.257010717142626,6.468409350551473,408514.16,0.004626259325198764,0.042570810765028,0.26905311434093737,0.6057853785216983,0.10043204931019915,0.024687743791486857,1540.3469203886382,2185.9126693593507,5.706436634063721,36,21000,6
0.20603442,1.5096664,2.9842377,0.20554776,-0.007366575428900072,0.344446801310089,7.327253518076014,1.2695749152030251,9.302497263927574,65203.48,0.0006206993491305172,0.006759210489690304,0.05323278328952093,0.31056701292671457,0.5266738654324863,0.10948660425099754,4796.241835772714,3286.183379756884,6.692853927612305,0.91162825,4.7706604,9.314156,0.9116259,-0.006674545128201215,0.08933982234098714,5.233120430075915,1.2581016091700288,6.583797234066283,1276517.4,0.06170440613886906,0.13351678848266602,0.054157675476371576,0.9119865605010176,0.028225402782774616,0.005628927803702417,999.903453179538,1136.4827626693595,5.086975574493408,0.27240264,2.9377937,5.272293,0.27151808,-0.054857664857498226,0.5003292034292519,10.784747485714732,1.2683136458902533,13.678442403662805,113976.12,0.0027548701174130055,0.01179102249443531,0.14917814551919623,0.452660887189411,0.31306483683552255,0.08508384808931468,3385.1308227811824,3377.0987177102925,6.352682113647461,0.51991946,2.6454926,5.2452087,0.51977915,-0.013333322196065893,0.09132107937796707,5.088273823960289,1.2579490333673287,6.400789138371438,415205.75,0.006672910670876569,0.043293893337249756,0.2735111450874457,0.6024948681696478,0.0995426862299769,0.024413676634423863,1514.33421235837,2175.6812207227986,5.6916961669921875,37,21600,6
0.20435157,1.8044472,3.1282425,0.20381513,-0.0024149171753514165,0.33853063573021647,8.830111445345894,1.2686449512460922,11.202276304133223,64142.695,0.0005903504886390162,0.006648308597505093,0.04964084089939879,0.30306908931086335,0.5360166472380881,0.11123106008258611,4843.842698675517,3270.7885873021946,6.6972270011901855,0.911168,4.5098305,8.992672,0.9111662,-0.008150374300247709,0.059856036660225875,4.949505006319607,1.2561958411118495,6.217547604507792,1275228.9,0.04125739027773699,0.13293005526065826,0.05108879151291859,0.9146471975211395,0.028430655555883484,0.005831808365895897,1002.4970852077859,1143.6044213792743,5.078197002410889,0.2705134,2.4788857,4.7675133,0.26960966,-0.0542541709805188,0.48574733099076317,9.163633975929125,1.2678688685277772,11.618286240706905,112400.62,0.002601150386733013,0.011618385091423988,0.15552661666909587,0.4461205904540902,0.31321122411422614,0.08513067702042057,3400.1480584114834,3364.841431818818,6.375129699707031,0.5217373,3.0733109,5.773735,0.5216036,-0.01677479580777529,0.0650010667801939,5.890533386315397,1.2566341787622608,7.402245584398315,418114.22,0.00481645996630899,0.04355249181389809,0.2714579626904766,0.6041735576178614,0.09953091826644253,0.024798567841981388,1524.8929043951307,2181.069827982838,5.713886737823486,38,22200,6
0.3518816,2.0855904,4.135704,0.35158956,-0.01118216898808021,0.3492516522904605,5.926966346836137,1.2729721363952125,7.544863012895966,190188.52,0.005354570848772147,0.019781269133090973,0.05943650783485728,0.42593174302751846,0.4755367896597151,0.039091151748854434,3411.661950479861,2685.7591574098046,6.775005340576172,1.6401044,10.263634,19.611454,1.6401032,0.03688314122052392,0.4391419636743139,6.257914829363674,1.274857236153223,7.977948003449708,4131752.0,3.1775392823239317,0.430647611618042,0.0346140254319294,0.947444162461046,0.015573832661469583,0.0023674923154647517,979.0675977524455,739.8275810086848,5.021429538726807,0.4251083,3.4586906,6.2705994,0.42450595,0.010260106429144482,0.3592696638800228,8.136022121831068,1.2687845114384082,10.322858852923796,277581.44,0.011733266653948173,0.028866471722722054,0.12017842120499543,0.617384055503708,0.16736195850524352,0.09506568416949536,2565.1279634940865,3200.4394681287404,6.24614143371582,1.0100988,5.9532166,11.24258,1.0100309,0.012832477788906818,0.4136102218540323,5.893697195297589,1.277629571057355,7.5299618195774505,1567180.2,0.43057291739016906,0.16325321793556213,0.14912876019762358,0.7782171315111565,0.05457375965875942,0.018048312046508305,1194.838890022665,1663.4829231555404,5.576366901397705,39,22800,6
0.47206149,2.4885178,4.8861504,0.47185057,-0.01662099778822368,0.052113186388460075,5.271596688195185,1.256317076488911,6.62279693975603,342285.38,0.002587866695569796,0.03561413288116455,0.06531021628678922,0.518627898701099,0.3893217442477034,0.026735776894167503,2949.9787220425646,2537.5102195095988,6.448446273803711,2.5248435,11.098003,21.921635,2.5248427,-0.009146966843502975,-0.1261721813436143,4.395521381049615,1.2446029983871554,5.470679090331368,9791746.0,-5.127450021978581,1.0201200246810913,0.023868354907847427,0.9654991646389137,0.009107353499079053,0.001524849643426458,958.7274610763275,572.1816642588608,4.362514019012451,0.56676906,2.8726578,5.5220604,0.5663198,0.06092019336823388,0.0011160272040053876,5.068480199452462,1.2557329884250648,6.364657787642938,493404.94,0.0001151593825727143,0.05134308338165283,0.09605265382146672,0.7603278087463389,0.11187238722712614,0.03174574666481586,1680.1111450744152,2188.4657583644826,5.462908744812012,1.4842918,7.180023,13.372803,1.4842436,-0.01044905288659085,-0.15014469213979087,4.837339418340857,1.2447162642092882,6.021115049513619,3383995.8,-0.728764362743228,0.35263893008232117,0.10926246000530686,0.8499761548558757,0.03642842698791514,0.004331545538398171,1030.5225606297893,1044.5211686552307,4.953157901763916,40,23400,6
0.46697932,2.573204,5.0518036,0.4667663,-0.03696426995818369,0.08306063017879817,5.510316846525483,1.2577345869099241,6.930516082722365,334955.03,0.0039498975689897286,0.03486033156514168,0.06337186432153595,0.5194340006192264,0.3913480688459317,0.025842522998112363,2968.6152991644085,2535.313354851296,6.481631278991699,2.4716113,11.376095,22.68629,2.4716105,0.012799728586536354,0.05238334620160279,4.602703910571706,1.255573416822092,5.77903267561926,9383213.0,1.9548520703873837,0.9784095883369446,0.027652506727207437,0.9611962578825898,0.009625765093405698,0.0015250502814058793,958.9444182857402,579.2548589536701,4.468203544616699,0.5624035,2.8271675,5.5218697,0.5619588,0.0451819591665308,0.02125011070522609,5.026937973498742,1.2562155480854345,6.3149176415814345,485833.25,0.002125951028066312,0.05053361877799034,0.10642913037482307,0.7499872281599893,0.11344452991534086,0.03013738373985654,1664.830054907377,2184.0710579948573,5.500671863555908,1.4742832,7.1871758,14.200592,1.4742357,-0.0005037547408122974,-0.0791674188939715,4.875030564755817,1.249379612997064,6.090763800347613,3338513.0,-0.3739987700376667,0.3477659821510315,0.11629713628021532,0.842119908233782,0.03740973749870339,0.004171891027908776,1021.2609397865049,1047.5469040886928,5.010374069213867,41,24000,6
