ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.1767236,2.1469116,4.2082787,0.17613328,0.002638467307129752,1.0837963455524582,12.148414970942378,1.2872298788427177,15.637802731265703,47971.17,0.0010571238623574054,0.004961912054568529,0.027459683846891268,0.1421668601977546,0.6745480437375957,0.1557689131013421,6012.493224472981,3003.6396891268355,6.72123908996582,0.42361465,3.2835007,6.2968254,0.42360207,0.00846684617815976,0.1615314757225801,7.7511499281272425,1.26084536071674,9.773001427122198,275634.22,0.005201649066784554,0.0286747794598341,0.07440656350922144,0.7797126340006577,0.11717350924311672,0.028695249665198368,1672.934433173666,2271.959355632432,5.635579586029053,0.17521158,0.9727478,1.9248009,0.17433445,-0.004161344206857719,0.3446981288834077,5.551846575776788,1.270114626532859,7.0514815402007125,47153.816,0.0003248554341471796,0.004866722971200943,0.1628293111810928,0.2764983243474079,0.4942386563293573,0.06642733307550173,4192.507023333629,3268.7474837083855,6.412198066711426,0.29302,2.0046234,3.5456657,0.29291177,-0.06751877053947,0.3396722600898241,6.841250920429211,1.2681430791481423,8.675685007487768,131882.08,0.0025040857468636994,0.013725850731134415,0.25500978080679665,0.46323227268673867,0.2559865571986696,0.025765958977008716,2429.2274626610847,2710.3357008743155,6.240262031555176,21,12000,5
0.17519899,1.8924713,3.6896706,0.17460218,-0.007918657826999949,1.035615627382228,10.801839351393875,1.2878836092046573,13.91151185000144,47147.035,0.0009757194437954806,0.004877001978456974,0.027092176066854684,0.14095256861195055,0.6766658243850276,0.15523985219405195,6031.896806467628,2982.1264749054462,6.722308158874512,0.42053893,2.9315948,5.521965,0.42052567,-0.005942308246907558,0.21126677853068854,6.971042690604073,1.26320943459879,8.805886895782939,271646.22,0.006607787075978808,0.02827541157603264,0.07388510041012071,0.7791929063324583,0.11647065864001613,0.030441360682406396,1693.75626351215,2298.4019922620832,5.639186382293701,0.17400384,1.0272026,1.9913673,0.17313415,-0.00736201184714383,0.35281461964186,5.903332990751536,1.269749999338309,7.495757061143658,46505.99,0.000323431189606591,0.004794821608811617,0.1549832685576011,0.2783263461537519,0.4995442272728429,0.06714200603234088,4220.5141579546535,3266.4189579407753,6.439265251159668,0.29614407,2.1116257,3.6610603,0.29602522,-0.06999863146094175,0.33776415101368373,7.130400024289228,1.2679356384815332,9.04088830745643,134709.2,0.0025979195969524213,0.014032794162631035,0.2488769609948958,0.4717163279438102,0.2542328909841515,0.025168454601919667,2412.9732238895444,2688.966299520032,6.240862846374512,22,12600,5
0.1731253,2.294159,4.49419,0.17249973,-0.015405775534403088,0.8411264777875571,13.2514368352037,1.2851250044979274,17.029752822543525,46037.555,0.0007556199721348906,0.004760438576340675,0.026979406358279473,0.13709760444285873,0.6890266852666532,0.14684700295184921,6017.478947372427,2927.780762354868,6.677852153778076,0.4055394,4.7662735,7.806301,0.40552682,-0.007149182654230935,0.19091491517675507,11.7529235773368,1.2615670077094692,14.827100629335417,252613.95,0.005163831326236878,0.02629568986594677,0.0746011780760304,0.7711599118835759,0.12386491951193394,0.030364945795132964,1734.7793197614508,2327.4348057504526,5.684898853302002,0.1717907,1.1249542,2.2078514,0.17092,0.003818479025293387,0.36357420372925553,6.548399864334894,1.2712770608670403,8.324830532962249,45330.504,0.00031665890138397683,0.004672149196267128,0.14573447147806434,0.2816517968843906,0.5044541889357042,0.06815450928060013,4259.657533789766,3269.4196616273794,6.442554473876953,0.28856483,1.6599655,3.275299,0.28844884,-0.05497242969684434,0.2986239872905143,5.7524872635114885,1.2664023900199937,7.284963619095767,127902.2,0.0020706099206932635,0.013303704559803009,0.2517688451210372,0.45679982080949544,0.2654128418202675,0.026013469332881865,2479.834265927189,2732.443402621543,6.26030158996582,23,13200,5
0.17330194,2.0489693,3.617096,0.17267746,-0.011673376388661895,0.7842952740594837,11.823118226986825,1.2852685896226244,15.195882488628586,46131.547,0.0007074459219350382,0.004774240776896477,0.028150183840080813,0.13305792847497672,0.6987954473321458,0.139946190714034,5974.287391740551,2898.8930654164215,6.639033317565918,0.40466115,3.7342072,7.2802544,0.40464583,-0.002130543250388856,0.18920451026144391,9.227985351469572,1.2622264409472999,11.64780710732804,251521.0,0.0050733815514960616,0.02621641755104065,0.07493693352501604,0.7706006721491445,0.12637756528334773,0.0280773688797796,1721.6352144399173,2297.9710451959677,5.660587310791016,0.17260674,1.0221481,2.0397186,0.17174594,0.0006087363068785009,0.34201874405704435,5.921832215295125,1.27010938005334,7.521374643791964,45762.184,0.0003035853936098455,0.0047196620143949986,0.1466589813586041,0.27808037508573435,0.5069789569082761,0.0682774932105151,4273.347149932308,3267.711098925956,6.453895568847656,0.2924335,1.7446518,3.484726,0.29230046,-0.06666483368732093,0.2771288692132927,5.965977881118236,1.2658721176828385,7.55216505444594,131354.66,0.002026703698523238,0.01368277333676815,0.2431456844424914,0.4661521970537424,0.2651091944777327,0.025587278784083945,2477.821692570626,2708.8693991575274,6.256875514984131,24,13800,5
0.17366593,1.6382217,3.2104492,0.17301528,-0.006614543143449686,0.9068850647451763,9.43317886106252,1.2875032285466004,12.145248239145472,46325.535,0.0008249178738166268,0.0047894977033138275,0.02533711299348637,0.13198905471506275,0.6967858610896239,0.14584057660229655,6028.88698274639,2899.872156412135,6.658027648925781,0.39900488,2.715683,5.3809166,0.3989935,-0.0012422467501611266,0.17460310666475642,6.806139830770562,1.2610779874566151,8.583073120157957,244538.73,0.004425524825130792,0.025496341288089752,0.07482098324371124,0.7632150624718739,0.13044932936101705,0.03150679882555315,1779.3496370524576,2361.658411100099,5.743095397949219,0.17130585,0.9854317,1.9397736,0.17041264,-0.0010977576010558294,0.3895930382736812,5.752469459065781,1.2721398699209367,7.317945749422824,45074.984,0.00033550574858789365,0.004646025598049164,0.14067992484692116,0.28122115936754627,0.5094824090959099,0.0686118333495693,4298.0007921831675,3262.58232072526,6.460937976837158,0.2930265,1.7947197,3.3676147,0.29291698,-0.07018881337853405,0.35196721604003045,6.124769103726345,1.268207755259466,7.767479676545827,131887.92,0.0025949550838390944,0.013734505511820316,0.23607836219021816,0.47599888193116263,0.26234726622526466,0.02557034457548599,2482.4816486064055,2701.4107573936185,6.272008895874023,25,14400,5
0.17307773,1.7057419,3.3633232,0.17247163,-0.019063309646187455,0.9323511769293193,9.855351462054715,1.2879794278927088,12.693489937852144,46012.26,0.0008366509509577943,0.004757232964038849,0.025423739151455637,0.1312254675685973,0.6939294228813593,0.14937325517020456,6042.227684447059,2916.073192916136,6.656369209289551,0.39179125,2.8508186,5.501175,0.39177516,-0.003838154095091745,0.18077875059570925,7.276371289222314,1.261669426794476,9.18037519364033,235776.6,0.004259575590611742,0.02458910271525383,0.07373032693610557,0.7595363866571433,0.13292406796006453,0.033800265603790514,1817.2727055806856,2404.168840877964,5.739204406738281,0.16939461,1.0214806,2.0140648,0.1685078,-0.0034200575506873666,0.3968965624209333,6.030183288317199,1.2718230491400837,7.669326096666432,44074.805,0.0003267952311959557,0.004544006660580635,0.13411536523326986,0.2830580599447988,0.5131927263995875,0.06962956974051222,4329.876245601687,3259.107799696655,6.472362518310547,0.2909582,2.0427704,3.5915375,0.29084167,-0.06147031471809874,0.2722976982863363,7.0208380940862805,1.26603941786677,8.888657773604386,130032.66,0.0019514900945255306,0.013532706536352634,0.23341175155613494,0.4766398338935552,0.26439846080457086,0.025544093207953998,2491.5796963822677,2698.507723706686,6.249267101287842,26,15000,5
0.3524581,2.6808739,4.7950745,0.35215828,-0.014176268580276855,0.2140034042302128,7.606220285538066,1.2605515288811944,9.588032609969366,190812.23,0.003302559216950424,0.01986570842564106,0.03369309043599449,0.44428540873373396,0.47046703983381466,0.051543133345196834,3615.1887817009624,2838.795037870548,6.595791339874268,1.6129014,7.45697,14.513397,1.6128968,0.03371206620144163,-0.1534507331102959,4.623326625766036,1.2435931962472677,5.749537535835046,3995828.8,-1.0384851631098988,0.416882187128067,0.023666407043857602,0.9553377139139287,0.016639405309561112,0.004354851274220167,1040.7131282200519,824.5917083078136,4.308495998382568,0.4005445,2.248764,4.4181824,0.40014738,-0.10194972475830458,0.478843380784578,5.614267751956718,1.2784102220704743,7.177337283560009,246429.55,0.012325273206796952,0.025643182918429375,0.08526710712956777,0.7278048596662562,0.1548406165110893,0.032086336177977466,1909.3728854996455,2446.849028518789,5.436280727386475,0.9788444,4.507065,8.792591,0.97880137,0.03871555664912124,-0.08437246838759149,4.604475236204827,1.2490774123277628,5.751346013171865,1471697.5,-0.07745606052390011,0.15334808826446533,0.08217851740726913,0.8520382244029958,0.06016559735170583,0.005616852328975395,1164.3144563062053,1280.8977390780776,4.9235382080078125,27,15600,5
0.3350655,2.863884,5.323124,0.3347651,0.001593829701511485,0.14496124468133154,8.547235850263736,1.2580362678651658,10.752732689661226,172445.03,0.0018271358261427017,0.017939867451786995,0.027254108646108416,0.43859610959334033,0.4894755099015496,0.04466491113757073,3634.0989451087803,2763.872218757282,6.582057476043701,1.5260814,7.1133614,13.9351845,1.5260774,0.06665879301775138,-0.011783649225794335,4.661193799351234,1.2530307574299255,5.840619196932577,3577228.0,-0.06391321311614953,0.3723617196083069,0.022137107217534115,0.9569386602885401,0.017444407132084335,0.003478956218807652,1046.8375183423327,792.1634945438118,4.478455543518066,0.37937465,2.1112442,4.0732384,0.3789286,-0.15040528317294055,0.43455187660142247,5.565063939821782,1.273816806026692,7.088871973176785,221069.0,0.00900149977489564,0.022992931306362152,0.10576312701273849,0.6929128703978112,0.16638370733601282,0.03493851300163433,1995.5818049416143,2527.0392547428396,5.509549140930176,0.90304476,4.308033,8.487415,0.9029985,0.0698424584428021,-0.08739119859558553,4.770564183787849,1.2491796747473594,5.959291815472106,1252592.4,-0.05811721626850597,0.1304265558719635,0.08689009934836332,0.8402800230902245,0.06625802116717155,0.00657086562969597,1196.4944971639097,1359.2261505973033,5.135007858276367,28,16200,5
0.32642922,1.9086838,3.5303116,0.32613,-0.019636395710172314,0.024239974646114604,5.8471597249451515,1.2548697584523154,7.337423911696506,163670.08,0.0002752252405646017,0.017020773142576218,0.024241797919949435,0.44819800000824866,0.48962246267023074,0.037933745014984144,3587.5001115716123,2705.0974575657524,6.529449462890625,1.4902836,6.919384,13.381195,1.4902793,0.08265113679398238,0.19796052037041445,4.6429981270074085,1.2693995764935804,5.893819856087646,3411372.2,0.9764596135153221,0.3552871346473694,0.021801200301948678,0.9581134287406667,0.017443944356421395,0.0026408939779460185,1037.3073331288938,754.9048730512077,4.3816070556640625,0.36661655,2.0061493,3.7509918,0.3661479,-0.15893988171110143,0.5592524437667494,5.472064225724632,1.2788742140196678,6.998081835757819,206450.23,0.010103134663630617,0.02145032212138176,0.12308124379530709,0.6612994780716527,0.17762464468338188,0.037993436704065686,2085.772040282132,2593.3753251630083,5.600012302398682,0.87899125,4.143238,7.7604294,0.8789384,0.01664127692938291,-0.05102236669212523,4.713628361401202,1.2514192471096786,5.89872525518623,1186752.9,-0.030457818872849873,0.12371383607387543,0.0874420265714639,0.8382081099194558,0.06718929825975721,0.007159649643504539,1219.0982130349255,1388.3291623294967,5.126599311828613,29,16800,5
0.3239884,1.7034531,3.2167435,0.323674,-0.005589181241553893,-0.0013195790978532962,5.257759298434078,1.2531815286274697,6.588926834787247,161231.6,-1.4539628639837045e-05,0.01676560938358307,0.026030877316309178,0.44754558618136697,0.4884273557841532,0.03799191722819182,3581.379187025001,2714.8187373433734,6.4747395515441895,1.4493983,6.737232,12.82196,1.4493943,0.13299068992515875,0.06830925301079782,4.648295989430959,1.2594700573691475,5.854389616481427,3226760.5,0.30146056004104066,0.3362716734409332,0.02802187703969323,0.9515760535022957,0.017793074763283154,0.0026084490896065926,1038.2095460964692,762.5651943497866,4.327002048492432,0.3726955,2.1014214,3.9173126,0.37221193,-0.20915206646020432,0.34003729498370605,5.638440293786378,1.2681492247065722,7.150383687138677,213353.38,0.006560594189581482,0.02216942422091961,0.14423467366798842,0.6492740073974579,0.16958292257949664,0.03690746947918984,2012.8525420967137,2567.7105989174506,5.48132848739624,0.877776,3.865528,7.5077057,0.8777225,0.07479697825100433,-0.17343150975985377,4.403774982445153,1.244279107272146,5.479525203790508,1183473.8,-0.102958656462765,0.12330151349306107,0.10159887013521662,0.8227783629268959,0.0683963967181121,0.007225315122246951,1214.579701105487,1394.7773687575648,5.09370756149292,30,17400,5
0.32500443,1.599884,3.1742096,0.3246663,-0.024462580119434703,0.008343865738567047,4.922653023425941,1.2539669197548124,6.172844048826135,162244.44,9.309458552351022e-05,0.016865119338035583,0.02631545069352774,0.4669499619355235,0.4679051889678286,0.03882526015873356,3519.2983469537166,2742.710247030231,6.490813732147217,1.4785646,7.7851295,14.227009,1.4785601,0.13963219949231903,0.1605791481848482,5.265329253596688,1.2608566946086148,6.638825638720455,3357931.2,0.7674505285234059,0.3494868278503418,0.028083455851423272,0.952671360855859,0.016770212854540535,0.0024745275740747346,1038.5357751776783,747.6013895971063,4.509686470031738,0.37452036,1.9590378,3.7820816,0.37407055,-0.1435436415577593,0.17707919832044805,5.2307911199019905,1.2599320466966357,6.590441361558298,215447.8,0.0034839288927171488,0.02240009792149067,0.16193851367995124,0.6295737612704715,0.17126119899341558,0.03722536965902474,2033.7379349309008,2581.3148954777785,5.525012493133545,0.8834591,3.823948,7.550335,0.8834063,0.05951538789267958,-0.09354759535679769,4.328381409663334,1.2489163183015266,5.405786174367622,1198848.0,-0.05698734253221955,0.12484989315271378,0.10339923556954513,0.8233785991983137,0.06591945614063846,0.0073016115989031245,1226.2790361011043,1386.6056622078759,5.257823467254639,31,18000,5
0.32928535,1.6726494,3.2377243,0.32897547,-0.03293501738037351,0.0012642918121499314,5.0796349310909035,1.2532741824166063,6.366175315257118,166546.69,1.4864043938225142e-05,0.017314303666353226,0.02792454646935297,0.4811292418693529,0.4534179057106031,0.03752486002219278,3440.9262907871944,2734.707961867865,6.476905822753906,1.5443875,7.5696945,13.819981,1.5443833,0.13051456118775062,0.11650328862777304,4.901421901107116,1.2616049492470514,6.183658128788633,3663563.8,0.6627706239314768,0.38130003213882446,0.025768066767289714,0.9564236622109795,0.015607467786801122,0.0022003077115848387,1029.9883732678836,716.7432434779643,4.490791320800781,0.38241953,2.0627022,4.072571,0.38196042,-0.1511490864498344,0.25750191682003365,5.393820230396584,1.263897397908874,6.817235354004312,224631.84,0.005507324978871032,0.02332252264022827,0.15531720082674408,0.6330893308220783,0.1743169615514327,0.03727544855023199,2053.015533860635,2583.3983087071592,5.563868522644043,0.91249186,4.1796684,7.9678535,0.9124462,0.045360200026953165,-0.14247982587952412,4.580499420175419,1.2454030172125043,5.704567798232844,1278937.1,-0.09878007868844624,0.13298071920871735,0.09582349816745948,0.8317801009217289,0.06532716993155296,0.0070682776283801435,1227.0787922949778,1366.188183942525,5.2463250160217285,32,18600,5
0.17871599,1.0658264,2.1198273,0.17810857,-0.007030384380626963,0.5058150738722849,5.963800004752584,1.2771015841452833,7.6163784336377915,49058.92,0.0005159948925688919,0.005077622830867767,0.029207734310439663,0.18341634555900713,0.6794246059230633,0.10791307442259016,5535.5898703249395,2917.9398767463945,6.694549560546875,0.5226626,2.7617455,5.4450035,0.52265644,0.05108663793909895,0.10171749819174636,5.2839930740888885,1.2589280676534063,6.6521671902694335,419598.6,0.007590690807245792,0.04369881749153137,0.04894295437213111,0.8622670053250534,0.07878544705194979,0.010001807975978402,1314.5181318660498,1693.4022496576156,5.247314929962158,0.1847314,1.0619164,2.078247,0.1838325,-0.004871664513187239,0.2859556498143889,5.748434675974926,1.2667826723784943,7.282017440864141,52417.05,0.0003330132487312153,0.005407491233199835,0.15992465313939438,0.29882973504310034,0.47749239840404656,0.06374824013875925,4069.4601839385937,3246.753012929884,6.469608306884766,0.33284524,1.9287109,3.6100388,0.33270657,-0.03762791336580436,0.14275981834780893,5.794617740895752,1.2599465130073293,7.300908416873945,170167.22,0.001752166582073918,0.017717860639095306,0.20459159621578352,0.5642941950884408,0.20856518898123164,0.022539544987460233,2171.924189954687,2515.661102585837,6.139422416687012,33,19200,5
0.17412426,1.0338783,2.0388603,0.1734655,-0.014351367534848733,0.53306301567034,5.937589348480497,1.2782730852825808,7.589860655666743,46570.375,0.0004900220747314957,0.004812402185052633,0.030128199151806746,0.17600496582794634,0.6781756929585868,0.1156489684124421,5640.595049142948,2950.9563025731936,6.6441450119018555,0.5132538,2.5515556,5.0603867,0.51324534,0.05471939948378448,0.0980638618663301,4.9713330786097965,1.258105722447395,6.254462594403195,404627.7,0.006805150169647808,0.042141806334257126,0.0469061481881897,0.8640263676102867,0.07820221783872658,0.010862356771387052,1323.4772059093089,1723.0689423383105,5.244373798370361,0.18412903,1.0901451,2.093029,0.18315645,-0.010061454902071144,0.26229315774744144,5.920549920699044,1.2655465286586929,7.492731399931868,52075.773,0.00030149215646497953,0.00536515936255455,0.1659849393767415,0.30204627965921377,0.46665339295106695,0.06531006087177428,4020.3883567332878,3272.0454579310212,6.455873966217041,0.327277,2.04525,3.7384033,0.32712153,-0.03628785807594599,0.144190900860671,6.249293135385474,1.2605925486098764,7.877812360569851,164521.31,0.0016542449683278465,0.017127491533756256,0.2007327395586584,0.5612576468484689,0.21452160853066668,0.023479080561075952,2229.6580230287,2534.2855557771095,6.198661804199219,34,19800,5
0.1725993,1.0782242,2.088356,0.1719532,-0.013684758317970657,0.5544490789496193,6.246978854992274,1.279111214857305,7.990580712443358,45758.24,0.0004920596960362506,0.004725975915789604,0.029184322622674404,0.1677329914170281,0.6863405948874046,0.11670101828694364,5711.093295721826,2912.8779759654344,6.644691467285156,0.50226116,2.5239944,5.04055,0.5022553,0.02692630819951483,0.091990372774851,5.0252630259707525,1.2576745507758766,6.320145418730972,387481.03,0.005854108486307638,0.04032775014638901,0.049945911918120034,0.857011631329393,0.08094744530208228,0.012091802825332993,1355.7857243724452,1772.0522304971275,5.251582145690918,0.18236394,0.995636,1.9500732,0.18140079,-0.007419354409147469,0.2521419683717707,5.459609909469282,1.265327583525986,6.9081950137811745,51082.15,0.00027886950575260554,0.005260828882455826,0.1587188330188538,0.3040888797907734,0.47297704695678006,0.0642102389565475,4045.0188459973856,3257.6299477119874,6.459372520446777,0.32691997,1.8399239,3.6746025,0.3267812,-0.030410912643850607,0.16068069500490179,5.628055827653658,1.2610279452197644,7.097135675949922,164162.56,0.0018353948912048252,0.01708146184682846,0.21152552084026002,0.5503985043088528,0.2152502197127365,0.022818052084473725,2229.2571940893104,2528.2957972060794,6.1865129470825195,35,20400,5
0.17313068,1.0419846,2.0134926,0.17252515,-0.01609174535394312,0.5284349448677101,6.018486043425023,1.278274412493985,7.693276711306806,46040.418,0.00047477476764671325,0.004759547300636768,0.028588611242348527,0.17212531976953088,0.6805221575609736,0.11872005564448374,5691.857439186868,2935.142112242647,6.637097358703613,0.5040025,2.8048515,5.503559,0.50399613,0.05085971168737511,0.11174926600484847,5.565153879138069,1.2586128726274388,7.004374310449596,390172.47,0.007210667697415306,0.040631528943777084,0.04535588019372842,0.8620621745037627,0.08032380154351575,0.012255172576468978,1357.231342493698,1767.664286636117,5.296489715576172,0.18294655,1.0142326,2.0126343,0.18191138,-0.006442235342122262,0.2606808660322697,5.543874138779137,1.2659761062078303,7.018412195556263,51409.06,0.0002920155851833652,0.005294770002365112,0.15354191245066776,0.31058868293948866,0.46995316439962725,0.06591063337421638,4046.131066484654,3264.405552166666,6.470344543457031,0.32462996,2.0586967,3.7046432,0.32448715,-0.032501933137933266,0.1395371812821411,6.3416720111688,1.260244864879547,7.992059586850448,161870.77,0.0015496882916773294,0.01683708280324936,0.19476322385212166,0.5635689109710926,0.21803428125094795,0.02362469044889523,2256.6714198670065,2538.839537716527,6.223394393920898,36,21000,5
0.17360258,1.0502815,2.03228,0.17298871,-0.00897339617872435,0.5170906192471265,6.0499188344781984,1.2774558323010785,7.7285041000968375,46291.75,0.0004696684312291408,0.004785922355949879,0.02914173502872908,0.17308142682142683,0.681694913792503,0.11604151806007018,5663.92647364029,2923.7729256180437,6.645681381225586,0.50459886,2.668476,5.167198,0.5045937,0.06516230808147871,0.11802463740525937,5.2883118404802305,1.2595002043031251,6.660629843516686,391096.28,0.007651696242778602,0.04068442061543465,0.049063932512805164,0.8577408715600093,0.0808910843178644,0.012300866731479615,1363.1150726525316,1768.0644426547733,5.319679260253906,0.18606016,1.1030197,2.0317078,0.1849995,-0.0033374180373423965,0.22536814420796825,5.928296052132889,1.263891224023706,7.492721353745411,53173.832,0.0002700884997935242,0.005477988161146641,0.16442908125177055,0.308408655583969,0.4621725465817422,0.06498458416905009,3992.212336052466,3260.3525033725227,6.452216148376465,0.3300877,1.9486427,3.6675453,0.32994974,-0.03671286791663083,0.10605902272914713,5.903409247352872,1.2586251391002672,7.4301792851378226,167359.31,0.001259113681273647,0.017423827201128006,0.200076066236227,0.5595354821918712,0.21645414867953272,0.023923666067852963,2245.5871857265684,2524.8903576225684,6.220130920410156,37,21600,5
0.17437574,1.0435104,2.0367622,0.17372736,-0.011387238809292159,0.5250112532514262,5.984263757129104,1.2779348449767844,7.647499176810828,46705.0,0.0004854146658061159,0.0048304591327905655,0.028567526561248755,0.1782300276918982,0.6812671664742813,0.11189741153177224,5609.4247459230755,2913.1408761112643,6.651790618896484,0.51837003,2.6444435,5.1553726,0.5183652,0.03546458486425254,0.09556733286336083,5.101459087383852,1.2583590065295036,6.419466989063637,412734.72,0.006900316503198195,0.04296020418405533,0.04528385454092555,0.8662530018332805,0.07752674027541602,0.010933716519768572,1330.6147756746236,1711.3090151422782,5.249018669128418,0.18614955,1.0397911,2.0228386,0.1851131,-0.011725436801475354,0.22818028585455608,5.58578354557434,1.2638333582797998,7.059499577065189,53224.945,0.0002739845701768112,0.0054825651459395885,0.16154303068156195,0.3095395133292436,0.46419215534217817,0.06472031053747879,4002.373322876431,3252.2019698646195,6.473631858825684,0.33210388,2.0175934,3.7469864,0.3319685,-0.02909704408955862,0.13933245240952985,6.075187662233536,1.259920202630643,7.654251670443506,169410.03,0.0016949155739225282,0.017628898844122887,0.1917252552418635,0.5688783798153347,0.2158844688360528,0.023502081354643104,2230.9320353955964,2515.514116118169,6.209553241729736,38,22200,5
0.33119068,1.7240524,3.3334732,0.330874,-0.01012354300270031,0.007096269359180507,5.205618867761099,1.2538760105336237,6.527200618286554,168479.64,8.537731560946175e-05,0.017525698989629745,0.027596680844012338,0.4463218237358998,0.4901488334659562,0.03592822799532866,3550.1523617726866,2672.672974375973,6.574753761291504,1.5229028,7.4256897,14.253712,1.5229008,0.11656101762035904,0.1463015267418326,4.876010124430899,1.262616618755504,6.156531416330589,3562342.0,0.7869328078933538,0.37087172269821167,0.026406632828054565,0.9542761838843029,0.016540343429806124,0.0027764741657611853,1028.1788090562195,751.4544577047544,4.585957050323486,0.38140768,1.8997192,3.7711143,0.38088325,-0.0940964976508121,0.18788550472116228,4.980810159889513,1.262244331744716,6.286999391833514,223444.72,0.003976042355414658,0.02320265583693981,0.15183643014170164,0.6327187468193405,0.17695325158581657,0.03849042745938639,2076.967257129291,2589.499963737564,5.658816337585449,0.901467,4.0166855,8.023262,0.90141135,0.009968236991707416,-0.1000401088140479,4.455720922889877,1.2473035622106867,5.557636579343397,1248219.2,-0.06606531905222242,0.12995722889900208,0.09865557896114119,0.8227731886143327,0.0711146093539032,0.007455499733238722,1239.2517197945447,1396.7901784495257,5.332988262176514,39,22800,5
0.32884344,1.6607285,3.3032417,0.32854354,-0.008275313431974508,0.05618419770459937,5.050210007003757,1.2561280062245257,6.3437102271320684,166099.98,0.0006570084247994924,0.017264077439904213,0.02948991733299496,0.44016807964063615,0.4956770081346741,0.034661279324353034,3562.043456845828,2658.497207709696,6.616749286651611,1.4623785,7.375717,14.024544,1.4623756,0.14307326223349404,0.211506279858233,5.043644414587512,1.266999002083762,6.390292440152089,3284814.2,0.967302794565064,0.3427090346813202,0.030974656997440016,0.9480736702308379,0.018242225990382627,0.0027088550359517763,1040.9195963851294,769.4833012834306,4.715944766998291,0.38323626,1.9796371,3.8350105,0.3826989,-0.05673773800358811,0.10801994549476879,5.165578930369455,1.2589985286664238,6.503456273062392,225592.36,0.002330077269446687,0.02345697022974491,0.16633842502863197,0.618176238016457,0.1766030365915057,0.03888114395787987,2065.4903810898863,2591.9600393793075,5.654813289642334,0.8920472,4.402828,8.685017,0.89198965,-0.006816358725759456,0.042251315727566574,4.93564475747888,1.2554149481247368,6.196282207179424,1222269.4,0.026754178889070345,0.127361461520195,0.1104694285749403,0.8084592720049337,0.07347130155341529,0.007599012508067377,1248.6523897307195,1412.8564177660403,5.395725250244141,40,23400,5
0.34275365,1.9005775,3.6374092,0.3424272,-0.0021297758914281717,0.06466651469507445,5.545024982367816,1.257144830934724,6.970899494007946,180449.36,0.0008924991301776144,0.01876235008239746,0.0294156707645228,0.4618252727849669,0.4710572661608011,0.03769808911479456,3507.0209863559226,2691.223346304027,6.547722339630127,1.4779755,7.6029778,14.328003,1.4779731,0.13588740997665505,0.27399692090381045,5.14418392991449,1.268333934857418,6.524543045463156,3355256.2,1.3074184449822195,0.3497264087200165,0.0332490020554026,0.9457662551184641,0.018327329184051964,0.0026569304705638306,1060.574873400495,771.0971103886372,4.695952892303467,0.38936102,2.0334244,3.8022041,0.38881272,-0.06045105493795403,0.02411527027690008,5.222465148292094,1.2545250294967392,6.551713244223658,232860.7,0.0005542453203569599,0.024181287735700607,0.17663550483277293,0.6046622960520168,0.18106517523590257,0.03763572398423033,2093.80610685878,2598.1920204832245,5.65700626373291,0.9095938,4.645252,9.188938,0.909537,-0.016591198643971204,0.10848864734778774,5.106952271132881,1.2586210721714408,6.427717743028709,1270826.4,0.07426330950601491,0.13233764469623566,0.12223095150255642,0.7998648016965514,0.07073849494188712,0.007164695350844951,1271.2398842811706,1395.7943985567872,5.391255855560303,41,24000,5
